Uid,Pid,Time
56,4412,2010-03-09 20:47
914,4955,2010-03-09 20:48
910,1844,2010-03-09 20:52
1600,4681,2010-03-09 20:57
1929,4642,2010-03-09 21:00
1950,1602,2010-03-09 21:00
457,5333,2010-03-09 21:01
1929,6904,2010-03-09 21:02
1541,1001,2010-03-09 21:07
3109,819,2010-03-09 21:12
361,2196,2010-03-09 21:13
1808,5438,2010-03-09 21:13
1301,5854,2010-03-09 21:14
1257,5585,2010-03-09 21:17
3137,2805,2010-03-09 21:18
1301,3674,2010-03-09 21:27
923,2402,2010-03-09 21:32
1202,6241,2010-03-09 21:36
1929,494,2010-03-09 21:39
1929,69,2010-03-09 21:39
1815,2536,2010-03-09 21:41
1929,1592,2010-03-09 21:41
1929,3685,2010-03-09 21:42
1176,2858,2010-03-09 21:44
1929,3558,2010-03-09 21:46
271,6864,2010-03-09 21:51
1929,6320,2010-03-09 22:01
2438,1919,2010-03-09 22:01
2542,3243,2010-03-09 22:01
1261,2650,2010-03-09 22:03
1959,4626,2010-03-09 22:05
2438,2459,2010-03-09 22:09
1521,842,2010-03-09 22:14
220,1912,2010-03-09 22:17
992,4873,2010-03-09 22:24
56,1094,2010-03-09 22:35
359,1250,2010-03-09 22:40
1985,5713,2010-03-09 22:47
1924,2635,2010-03-09 22:50
1198,6258,2010-03-09 22:51
1198,1114,2010-03-09 22:53
1505,481,2010-03-09 22:57
361,1401,2010-03-09 23:08
271,2635,2010-03-09 23:18
56,1899,2010-03-09 23:19
210,565,2010-03-09 23:32
1950,1187,2010-03-09 23:33
1616,1650,2010-03-09 23:38
2519,4626,2010-03-09 23:41
1815,1701,2010-03-09 23:46
1261,5054,2010-03-09 23:50
279,65,2010-03-10 00:17
220,4681,2010-03-10 00:29
2081,1476,2010-03-10 00:36
1198,5968,2010-03-10 00:45
2718,6396,2010-03-10 00:46
2718,2510,2010-03-10 00:46
2768,2278,2010-03-10 00:56
2088,2546,2010-03-10 00:58
210,6144,2010-03-10 00:58
2088,5789,2010-03-10 00:59
899,1631,2010-03-10 01:06
1133,6508,2010-03-10 01:07
220,1227,2010-03-10 01:14
2571,374,2010-03-10 01:28
592,784,2010-03-10 01:39
359,1042,2010-03-10 01:39
2494,3506,2010-03-10 01:46
1952,4820,2010-03-10 01:48
220,371,2010-03-10 01:49
1521,758,2010-03-10 02:01
1521,702,2010-03-10 02:02
1521,6871,2010-03-10 02:03
1202,5600,2010-03-10 02:07
414,6676,2010-03-10 02:07
1176,3127,2010-03-10 02:09
1950,5638,2010-03-10 02:14
1019,1084,2010-03-10 02:18
2864,1086,2010-03-10 02:18
2864,2639,2010-03-10 02:19
1019,1196,2010-03-10 02:19
1019,4373,2010-03-10 02:20
1202,5755,2010-03-10 02:30
1952,1164,2010-03-10 02:35
3109,6384,2010-03-10 02:39
1985,5095,2010-03-10 02:42
56,3364,2010-03-10 02:45
1924,5601,2010-03-10 02:48
271,4679,2010-03-10 02:52
2088,4208,2010-03-10 02:54
1952,5597,2010-03-10 02:54
1027,5283,2010-03-10 02:56
1257,2639,2010-03-10 02:58
2130,4626,2010-03-10 03:00
2130,1000,2010-03-10 03:01
993,1077,2010-03-10 03:01
2081,5170,2010-03-10 03:07
899,6532,2010-03-10 03:15
2718,6838,2010-03-10 03:23
1929,5025,2010-03-10 03:23
1600,1225,2010-03-10 03:34
1808,4703,2010-03-10 03:35
1959,2734,2010-03-10 03:36
1895,339,2010-03-10 03:38
1760,3097,2010-03-10 03:38
1895,1035,2010-03-10 03:38
1050,6018,2010-03-10 03:53
1976,5847,2010-03-10 04:01
361,1196,2010-03-10 04:07
3137,3434,2010-03-10 04:10
1985,5928,2010-03-10 04:21
592,6714,2010-03-10 04:23
189,2574,2010-03-10 04:30
2362,2680,2010-03-10 04:33
993,6795,2010-03-10 04:38
210,1575,2010-03-10 04:44
1133,735,2010-03-10 04:49
3109,1759,2010-03-10 04:51
1301,254,2010-03-10 04:59
1950,6743,2010-03-10 05:02
2808,4752,2010-03-10 05:06
1521,5773,2010-03-10 05:11
1257,842,2010-03-10 05:17
361,383,2010-03-10 05:30
1521,6878,2010-03-10 05:38
1929,842,2010-03-10 05:45
1301,2993,2010-03-10 05:48
2864,713,2010-03-10 05:48
1929,3058,2010-03-10 05:49
1929,4904,2010-03-10 05:49
2130,2396,2010-03-10 05:51
1947,842,2010-03-10 06:08
1600,3666,2010-03-10 06:10
1521,5637,2010-03-10 06:16
1952,5597,2010-03-10 06:17
1924,3744,2010-03-10 06:18
1679,6912,2010-03-10 06:29
1202,5819,2010-03-10 06:37
2295,5743,2010-03-10 06:42
914,4955,2010-03-10 06:46
210,1193,2010-03-10 07:03
2130,6289,2010-03-10 07:15
1616,2252,2010-03-10 07:23
1616,1650,2010-03-10 07:41
3137,3434,2010-03-10 07:57
1301,3453,2010-03-10 09:06
1565,4587,2010-03-10 09:30
1815,6257,2010-03-10 14:32
1815,761,2010-03-10 14:35
2088,1039,2010-03-10 15:00
1815,3970,2010-03-10 15:13
1815,2954,2010-03-10 15:13
1815,4596,2010-03-10 15:14
2508,426,2010-03-10 15:15
1815,3066,2010-03-10 15:15
2508,491,2010-03-10 15:15
3109,4221,2010-03-10 15:24
2293,656,2010-03-10 15:25
457,3096,2010-03-10 15:52
2598,6301,2010-03-10 15:53
1133,3862,2010-03-10 15:56
2350,647,2010-03-10 15:59
2293,5246,2010-03-10 16:03
1247,4541,2010-03-10 16:06
1257,2832,2010-03-10 16:16
3051,2587,2010-03-10 16:27
220,4275,2010-03-10 16:30
457,6076,2010-03-10 16:34
899,2486,2010-03-10 16:35
1674,1553,2010-03-10 16:39
1039,842,2010-03-10 16:39
914,3150,2010-03-10 16:39
220,3578,2010-03-10 16:45
95,689,2010-03-10 16:47
910,4652,2010-03-10 16:48
2091,3056,2010-03-10 16:48
95,3423,2010-03-10 16:48
923,569,2010-03-10 16:49
1247,5907,2010-03-10 16:50
1202,6241,2010-03-10 16:56
220,1912,2010-03-10 16:59
3211,4344,2010-03-10 17:04
736,4923,2010-03-10 17:08
1616,3037,2010-03-10 17:14
457,1879,2010-03-10 17:15
1133,1744,2010-03-10 17:21
3211,2353,2010-03-10 17:27
1873,1077,2010-03-10 17:29
1600,6626,2010-03-10 17:31
1924,2974,2010-03-10 17:32
2606,3156,2010-03-10 17:38
271,2974,2010-03-10 17:50
1039,3541,2010-03-10 17:53
346,5645,2010-03-10 17:53
1952,1766,2010-03-10 17:53
1990,1430,2010-03-10 17:55
1616,1650,2010-03-10 18:03
1391,1659,2010-03-10 18:15
148,287,2010-03-10 18:23
1929,4379,2010-03-10 18:32
1929,129,2010-03-10 18:33
1301,5935,2010-03-10 18:35
2606,5561,2010-03-10 18:35
1947,2977,2010-03-10 18:39
1815,2536,2010-03-10 18:41
279,4105,2010-03-10 18:41
1895,3633,2010-03-10 18:47
361,1401,2010-03-10 19:13
346,1430,2010-03-10 19:15
3109,1461,2010-03-10 19:24
1870,5083,2010-03-10 19:25
1976,3749,2010-03-10 19:37
1679,4568,2010-03-10 19:45
899,912,2010-03-10 19:46
1039,775,2010-03-10 19:59
2022,4568,2010-03-10 20:13
2801,5666,2010-03-10 20:19
899,2414,2010-03-10 20:21
438,770,2010-03-10 20:21
1616,3037,2010-03-10 20:30
914,4955,2010-03-10 20:34
2022,1412,2010-03-10 20:34
993,4391,2010-03-10 20:37
899,2486,2010-03-10 20:41
1301,3928,2010-03-10 20:44
2273,770,2010-03-10 20:44
1202,6241,2010-03-10 20:45
2584,5891,2010-03-10 20:46
2720,3228,2010-03-10 20:52
2808,6363,2010-03-10 20:57
1600,6451,2010-03-10 20:59
1985,6541,2010-03-10 21:00
2584,1935,2010-03-10 21:00
2486,5291,2010-03-10 21:04
220,2521,2010-03-10 21:08
2486,6300,2010-03-10 21:08
1815,2343,2010-03-10 21:11
1616,1650,2010-03-10 21:11
1815,1051,2010-03-10 21:12
2584,1587,2010-03-10 21:13
1952,1766,2010-03-10 21:15
56,144,2010-03-10 21:16
1176,6024,2010-03-10 21:16
2720,4412,2010-03-10 21:19
2486,6762,2010-03-10 21:24
220,1912,2010-03-10 21:25
662,806,2010-03-10 21:25
1004,4224,2010-03-10 21:28
2584,3491,2010-03-10 21:30
2542,2623,2010-03-10 21:31
1257,2101,2010-03-10 21:31
271,5570,2010-03-10 21:33
293,2749,2010-03-10 21:38
2508,5141,2010-03-10 21:40
1521,3059,2010-03-10 21:41
2584,2968,2010-03-10 21:42
1391,6802,2010-03-10 21:45
346,1495,2010-03-10 21:46
2718,2779,2010-03-10 21:48
2556,3391,2010-03-10 21:54
2542,938,2010-03-10 21:55
2720,2593,2010-03-10 22:00
95,1124,2010-03-10 22:08
1541,1001,2010-03-10 22:10
56,2222,2010-03-10 22:12
1019,640,2010-03-10 22:14
1019,1870,2010-03-10 22:14
1019,5103,2010-03-10 22:14
271,2635,2010-03-10 22:14
2720,705,2010-03-10 22:16
148,1119,2010-03-10 22:16
1004,4239,2010-03-10 22:20
2542,4797,2010-03-10 22:21
1004,705,2010-03-10 22:23
1541,1322,2010-03-10 22:23
2036,843,2010-03-10 22:24
2072,2467,2010-03-10 22:27
1565,935,2010-03-10 22:28
1565,3156,2010-03-10 22:29
148,6121,2010-03-10 22:36
1004,2593,2010-03-10 22:38
970,1517,2010-03-10 22:39
386,1430,2010-03-10 22:42
148,6271,2010-03-10 22:44
1679,6378,2010-03-10 22:46
1004,1596,2010-03-10 22:48
1004,4482,2010-03-10 22:51
2295,4419,2010-03-10 22:54
2024,3258,2010-03-10 22:57
2024,6189,2010-03-10 23:00
2024,842,2010-03-10 23:01
546,775,2010-03-10 23:14
189,6129,2010-03-10 23:14
148,1578,2010-03-10 23:16
1959,735,2010-03-10 23:19
1760,6622,2010-03-10 23:41
361,3974,2010-03-10 23:52
2022,1914,2010-03-10 23:52
1176,3127,2010-03-10 23:56
1976,5847,2010-03-11 00:01
1815,1359,2010-03-11 00:01
1815,5481,2010-03-11 00:07
1815,5471,2010-03-11 00:08
1976,3749,2010-03-11 00:08
361,5749,2010-03-11 00:10
914,4955,2010-03-11 00:12
1261,2650,2010-03-11 00:21
2520,5220,2010-03-11 00:25
2801,659,2010-03-11 00:25
2784,1223,2010-03-11 00:30
361,1401,2010-03-11 00:44
1950,6743,2010-03-11 00:45
1521,4814,2010-03-11 00:45
1929,5374,2010-03-11 00:52
210,2994,2010-03-11 00:54
148,287,2010-03-11 00:56
1929,3303,2010-03-11 00:58
1760,6503,2010-03-11 01:05
210,6031,2010-03-11 01:08
1990,1430,2010-03-11 01:12
3109,1441,2010-03-11 01:20
293,5789,2010-03-11 01:27
220,4275,2010-03-11 01:28
1924,2635,2010-03-11 01:32
2802,2519,2010-03-11 01:33
1895,339,2010-03-11 01:37
1895,1035,2010-03-11 01:37
271,2635,2010-03-11 01:45
128,3539,2010-03-11 01:45
855,622,2010-03-11 01:46
2362,6446,2010-03-11 01:48
438,4104,2010-03-11 01:51
2606,6500,2010-03-11 01:53
855,2511,2010-03-11 01:53
2216,2358,2010-03-11 02:03
220,1227,2010-03-11 02:06
2508,5436,2010-03-11 02:07
2606,3156,2010-03-11 02:08
1133,5851,2010-03-11 02:09
2520,5087,2010-03-11 02:10
2273,3833,2010-03-11 02:19
1261,5074,2010-03-11 02:23
346,4268,2010-03-11 02:34
1050,6501,2010-03-11 02:35
2718,5143,2010-03-11 02:36
2718,3226,2010-03-11 02:37
2520,5087,2010-03-11 02:40
1505,1679,2010-03-11 02:40
1952,5597,2010-03-11 02:42
3211,1788,2010-03-11 02:43
1261,2186,2010-03-11 02:47
899,6532,2010-03-11 02:50
1301,3517,2010-03-11 02:56
2022,6187,2010-03-11 02:58
401,5452,2010-03-11 03:09
2036,5439,2010-03-11 03:13
2571,1128,2010-03-11 03:19
2049,5265,2010-03-11 03:28
2350,3203,2010-03-11 03:28
401,960,2010-03-11 03:28
1050,3228,2010-03-11 03:30
1996,3577,2010-03-11 03:30
361,3179,2010-03-11 03:35
2571,3638,2010-03-11 03:35
3129,2427,2010-03-11 03:44
1924,3823,2010-03-11 03:46
2022,6728,2010-03-11 03:54
1202,2109,2010-03-11 03:55
1176,810,2010-03-11 04:04
2081,5170,2010-03-11 04:14
148,516,2010-03-11 04:22
2049,4427,2010-03-11 04:23
1808,91,2010-03-11 04:24
3127,3684,2010-03-11 04:26
914,3150,2010-03-11 04:26
2808,3097,2010-03-11 04:26
386,3220,2010-03-11 04:28
1202,4423,2010-03-11 04:30
1202,2415,2010-03-11 04:31
1976,3749,2010-03-11 04:38
970,3638,2010-03-11 04:42
2049,54,2010-03-11 04:45
220,371,2010-03-11 04:46
2295,5099,2010-03-11 04:48
2295,5743,2010-03-11 04:49
189,1504,2010-03-11 04:51
899,5532,2010-03-11 04:53
902,2082,2010-03-11 04:58
3211,1488,2010-03-11 05:13
271,4679,2010-03-11 05:17
1924,3744,2010-03-11 05:22
993,2599,2010-03-11 05:24
2768,2278,2010-03-11 05:24
2584,1244,2010-03-11 05:25
2768,6035,2010-03-11 05:25
2584,6069,2010-03-11 05:26
1873,810,2010-03-11 05:29
2022,3319,2010-03-11 05:32
2584,6810,2010-03-11 05:37
3137,3434,2010-03-11 05:44
1985,6036,2010-03-11 05:46
2571,374,2010-03-11 05:52
914,4669,2010-03-11 06:06
1952,5597,2010-03-11 06:14
1679,1481,2010-03-11 06:22
1985,1575,2010-03-11 06:24
361,383,2010-03-11 06:29
3211,4275,2010-03-11 06:30
2702,5757,2010-03-11 06:42
1760,1,2010-03-11 06:43
1976,2396,2010-03-11 06:45
2350,6626,2010-03-11 06:51
546,20,2010-03-11 06:58
1202,5247,2010-03-11 07:01
2438,6278,2010-03-11 07:10
2273,3833,2010-03-11 07:16
2091,5547,2010-03-11 08:01
1202,5819,2010-03-11 08:19
2556,4714,2010-03-11 08:23
1301,3453,2010-03-11 08:30
1760,6840,2010-03-11 08:37
1996,1409,2010-03-11 08:39
1815,6257,2010-03-11 14:26
2295,5743,2010-03-11 14:27
1815,1751,2010-03-11 14:27
1815,5082,2010-03-11 14:42
3129,2427,2010-03-11 15:15
2130,693,2010-03-11 15:18
2130,1159,2010-03-11 15:38
2508,426,2010-03-11 15:41
2508,491,2010-03-11 15:42
220,1227,2010-03-11 15:44
2130,5584,2010-03-11 15:57
1674,3156,2010-03-11 15:58
1873,1077,2010-03-11 15:58
1247,3132,2010-03-11 16:05
1674,1553,2010-03-11 16:16
546,1487,2010-03-11 16:20
1202,6241,2010-03-11 16:24
1760,5128,2010-03-11 16:27
220,4275,2010-03-11 16:33
279,65,2010-03-11 16:33
1760,1087,2010-03-11 16:33
2801,5666,2010-03-11 16:34
2924,5280,2010-03-11 16:42
2350,3115,2010-03-11 16:42
736,4923,2010-03-11 16:45
855,5857,2010-03-11 16:46
1760,842,2010-03-11 16:52
1760,3258,2010-03-11 16:53
1257,842,2010-03-11 16:53
2414,1394,2010-03-11 16:55
914,1521,2010-03-11 17:06
2273,770,2010-03-11 17:12
902,770,2010-03-11 17:13
2072,4101,2010-03-11 17:15
1370,1121,2010-03-11 17:16
2350,759,2010-03-11 17:17
899,2486,2010-03-11 17:19
2293,643,2010-03-11 17:25
3137,1477,2010-03-11 17:35
3137,1536,2010-03-11 17:36
1541,1001,2010-03-11 17:38
2802,2639,2010-03-11 17:42
1247,5907,2010-03-11 17:44
546,4648,2010-03-11 17:48
164,6187,2010-03-11 17:53
391,6324,2010-03-11 17:58
2293,656,2010-03-11 18:00
2419,4863,2010-03-11 18:04
1815,2201,2010-03-11 18:05
2606,3156,2010-03-11 18:13
1952,1766,2010-03-11 18:34
1929,129,2010-03-11 18:37
2606,3521,2010-03-11 18:40
271,2635,2010-03-11 18:40
1924,2635,2010-03-11 18:41
2606,3961,2010-03-11 18:43
2571,5998,2010-03-11 18:46
2606,5561,2010-03-11 18:46
1679,1319,2010-03-11 18:58
2494,512,2010-03-11 19:01
87,1977,2010-03-11 19:06
1976,4827,2010-03-11 19:07
1990,842,2010-03-11 19:07
1565,4344,2010-03-11 19:10
1301,3928,2010-03-11 19:29
2520,5595,2010-03-11 19:29
2520,5220,2010-03-11 19:30
2091,3056,2010-03-11 19:33
2295,4419,2010-03-11 19:33
220,1912,2010-03-11 19:34
992,6375,2010-03-11 19:35
1950,842,2010-03-11 19:42
914,4955,2010-03-11 19:47
662,275,2010-03-11 19:47
899,6532,2010-03-11 20:01
1895,2763,2010-03-11 20:02
1391,4489,2010-03-11 20:13
148,287,2010-03-11 20:15
970,3155,2010-03-11 20:15
1370,5920,2010-03-11 20:16
1513,4360,2010-03-11 20:26
2088,2438,2010-03-11 20:27
899,1216,2010-03-11 20:32
2542,2743,2010-03-11 20:39
1815,2536,2010-03-11 20:41
1815,3066,2010-03-11 20:44
438,5124,2010-03-11 20:44
2022,4443,2010-03-11 20:49
1815,2496,2010-03-11 20:50
2072,3635,2010-03-11 20:51
1895,3683,2010-03-11 21:03
1895,3074,2010-03-11 21:03
2321,4384,2010-03-11 21:08
2808,205,2010-03-11 21:08
2533,2686,2010-03-11 21:13
1521,3880,2010-03-11 21:16
271,394,2010-03-11 21:22
1521,4953,2010-03-11 21:25
1202,6241,2010-03-11 21:26
1391,6051,2010-03-11 21:27
2508,5141,2010-03-11 21:28
56,1092,2010-03-11 21:29
855,3855,2010-03-11 21:32
457,5498,2010-03-11 21:34
2321,722,2010-03-11 21:34
914,1450,2010-03-11 21:36
592,745,2010-03-11 21:45
2924,1359,2010-03-11 21:48
56,6286,2010-03-11 21:53
2486,4351,2010-03-11 21:56
361,383,2010-03-11 21:56
56,3996,2010-03-11 21:58
2802,5584,2010-03-11 22:01
1985,5095,2010-03-11 22:06
1391,2525,2010-03-11 22:07
346,3058,2010-03-11 22:09
148,1578,2010-03-11 22:11
1985,5713,2010-03-11 22:13
3211,5159,2010-03-11 22:15
2293,4308,2010-03-11 22:22
2486,6658,2010-03-11 22:23
1391,6802,2010-03-11 22:25
391,1240,2010-03-11 22:27
2718,5576,2010-03-11 22:35
56,5607,2010-03-11 22:38
2036,1163,2010-03-11 22:40
992,3577,2010-03-11 22:42
361,664,2010-03-11 22:43
1808,2106,2010-03-11 22:50
1996,1409,2010-03-11 22:58
1600,4681,2010-03-11 22:58
914,4955,2010-03-11 23:03
1261,4939,2010-03-11 23:04
1976,3749,2010-03-11 23:17
361,1422,2010-03-11 23:18
1505,1679,2010-03-11 23:18
546,4094,2010-03-11 23:20
1133,842,2010-03-11 23:24
386,842,2010-03-11 23:24
17,5843,2010-03-11 23:26
1929,4397,2010-03-11 23:27
1391,1630,2010-03-11 23:29
361,6715,2010-03-11 23:31
457,2934,2010-03-11 23:31
546,4513,2010-03-11 23:32
457,1946,2010-03-11 23:39
2216,1096,2010-03-11 23:40
361,3194,2010-03-11 23:40
1952,1766,2010-03-11 23:40
266,4007,2010-03-11 23:41
1133,1507,2010-03-11 23:46
1176,3127,2010-03-11 23:49
1870,121,2010-03-11 23:54
2072,2467,2010-03-12 00:03
546,2100,2010-03-12 00:09
1815,422,2010-03-12 00:14
1133,842,2010-03-12 00:26
279,4197,2010-03-12 00:39
1895,339,2010-03-12 00:42
1895,1035,2010-03-12 00:42
1019,3652,2010-03-12 00:44
1019,156,2010-03-12 00:45
1565,6643,2010-03-12 00:46
1019,6157,2010-03-12 00:47
2088,4874,2010-03-12 00:47
809,4863,2010-03-12 00:56
1924,2635,2010-03-12 01:00
2088,5789,2010-03-12 01:04
1959,735,2010-03-12 01:09
899,4731,2010-03-12 01:10
210,2994,2010-03-12 01:11
220,4255,2010-03-12 01:21
148,5755,2010-03-12 01:21
1924,4835,2010-03-12 01:28
3127,3684,2010-03-12 01:28
592,784,2010-03-12 01:29
2104,5486,2010-03-12 01:31
2104,1437,2010-03-12 01:34
2104,5956,2010-03-12 01:37
2104,5250,2010-03-12 01:41
2081,1476,2010-03-12 01:41
1202,4731,2010-03-12 01:50
1370,6076,2010-03-12 01:53
2104,52,2010-03-12 01:55
2768,2278,2010-03-12 01:56
2508,5436,2010-03-12 01:58
220,1227,2010-03-12 01:58
2104,5020,2010-03-12 02:01
2104,5132,2010-03-12 02:01
1959,3029,2010-03-12 02:03
210,3300,2010-03-12 02:05
1815,4042,2010-03-12 02:05
1600,735,2010-03-12 02:05
2104,3260,2010-03-12 02:05
1929,178,2010-03-12 02:11
1947,5630,2010-03-12 02:15
2321,462,2010-03-12 02:16
271,4679,2010-03-12 02:16
1488,3373,2010-03-12 02:18
1929,2466,2010-03-12 02:21
1985,5095,2010-03-12 02:21
2049,5671,2010-03-12 02:22
2494,5250,2010-03-12 02:23
2091,5547,2010-03-12 02:30
2702,152,2010-03-12 02:33
2273,5583,2010-03-12 02:35
902,2082,2010-03-12 02:36
1261,5075,2010-03-12 02:39
2091,5476,2010-03-12 02:40
2022,1601,2010-03-12 02:41
3129,2150,2010-03-12 02:41
1488,525,2010-03-12 02:47
220,371,2010-03-12 02:48
1488,4057,2010-03-12 02:48
1176,810,2010-03-12 02:49
1924,3744,2010-03-12 02:50
271,2164,2010-03-12 02:54
2556,3029,2010-03-12 02:56
993,4425,2010-03-12 02:58
2081,3692,2010-03-12 03:03
855,622,2010-03-12 03:12
56,2736,2010-03-12 03:15
683,6124,2010-03-12 03:17
1361,6012,2010-03-12 03:19
1361,6594,2010-03-12 03:20
1361,3923,2010-03-12 03:20
1815,6479,2010-03-12 03:31
1808,5867,2010-03-12 03:35
2104,4612,2010-03-12 03:39
17,4538,2010-03-12 03:44
2702,3302,2010-03-12 03:45
2088,545,2010-03-12 03:45
1361,5533,2010-03-12 03:49
1616,1650,2010-03-12 03:50
1361,884,2010-03-12 03:50
1361,2624,2010-03-12 03:50
1301,3453,2010-03-12 03:51
1361,4504,2010-03-12 03:51
189,2923,2010-03-12 04:11
1202,5819,2010-03-12 04:16
2438,1759,2010-03-12 04:22
2640,6109,2010-03-12 04:25
1952,5597,2010-03-12 04:27
2784,5119,2010-03-12 04:28
1924,4171,2010-03-12 04:37
1301,4862,2010-03-12 04:40
1924,2164,2010-03-12 04:55
2853,3367,2010-03-12 05:04
1370,3833,2010-03-12 05:15
210,6765,2010-03-12 05:18
3129,4041,2010-03-12 05:18
293,5075,2010-03-12 05:23
546,2100,2010-03-12 05:30
2520,4103,2010-03-12 05:44
2702,152,2010-03-12 05:50
1679,6912,2010-03-12 05:53
1808,6500,2010-03-12 06:22
2606,3156,2010-03-12 06:37
128,1317,2010-03-12 06:50
1416,6495,2010-03-12 07:02
1261,509,2010-03-12 07:34
1616,1650,2010-03-12 07:43
1301,3928,2010-03-12 07:44
1521,1470,2010-03-12 07:46
546,20,2010-03-12 07:49
271,4171,2010-03-12 08:14
293,4842,2010-03-12 08:40
1808,3886,2010-03-12 08:42
148,1207,2010-03-12 09:18
1301,3953,2010-03-12 09:28
148,287,2010-03-12 11:07
2265,2928,2010-03-12 11:15
2265,3455,2010-03-12 12:20
923,2402,2010-03-12 13:59
279,1696,2010-03-12 15:06
2718,5576,2010-03-12 15:08
1815,3971,2010-03-12 15:12
1815,5471,2010-03-12 15:12
1815,1968,2010-03-12 15:14
1505,6215,2010-03-12 15:14
1616,775,2010-03-12 15:19
1815,1163,2010-03-12 15:20
1815,6455,2010-03-12 15:24
1815,5730,2010-03-12 15:31
2081,5170,2010-03-12 15:31
1815,620,2010-03-12 15:31
1815,2032,2010-03-12 15:32
2718,1096,2010-03-12 15:35
2808,3255,2010-03-12 15:43
2801,5666,2010-03-12 15:45
3109,1461,2010-03-12 15:49
855,2511,2010-03-12 15:53
457,3096,2010-03-12 15:58
993,121,2010-03-12 15:59
1873,1077,2010-03-12 16:05
2104,3260,2010-03-12 16:10
391,6324,2010-03-12 16:13
1202,6241,2010-03-12 16:14
2088,3166,2010-03-12 16:15
1815,2536,2010-03-12 16:15
855,1169,2010-03-12 16:36
899,2486,2010-03-12 16:43
279,3530,2010-03-12 16:48
1616,532,2010-03-12 16:50
1616,4432,2010-03-12 16:50
220,6201,2010-03-12 16:51
3127,2149,2010-03-12 16:55
2606,3156,2010-03-12 16:59
662,1413,2010-03-12 17:06
164,970,2010-03-12 17:15
2216,1935,2010-03-12 17:26
703,469,2010-03-12 17:30
703,1820,2010-03-12 17:30
703,4605,2010-03-12 17:31
1176,6385,2010-03-12 17:31
1678,6240,2010-03-12 17:31
1895,6012,2010-03-12 17:37
3137,1536,2010-03-12 17:37
855,610,2010-03-12 17:53
855,1937,2010-03-12 17:57
271,2635,2010-03-12 18:22
1678,1925,2010-03-12 18:25
1019,640,2010-03-12 18:28
1019,2319,2010-03-12 18:29
992,3852,2010-03-12 18:29
546,1487,2010-03-12 18:31
2606,5561,2010-03-12 18:34
592,745,2010-03-12 18:37
189,6129,2010-03-12 18:38
2091,3056,2010-03-12 18:40
2022,2648,2010-03-12 18:41
266,4,2010-03-12 18:43
1952,1766,2010-03-12 18:45
1976,4827,2010-03-12 18:48
1929,4359,2010-03-12 18:49
2606,3521,2010-03-12 18:50
1895,339,2010-03-12 19:02
1895,1035,2010-03-12 19:03
266,197,2010-03-12 19:04
2508,1250,2010-03-12 19:05
2508,5047,2010-03-12 19:06
266,6249,2010-03-12 19:10
1929,129,2010-03-12 19:31
3109,4084,2010-03-12 19:32
2853,5998,2010-03-12 19:33
1621,2390,2010-03-12 19:57
1202,4452,2010-03-12 20:03
1019,842,2010-03-12 20:04
1019,1195,2010-03-12 20:08
2924,1359,2010-03-12 20:10
2216,168,2010-03-12 20:12
2542,6611,2010-03-12 20:13
1513,1734,2010-03-12 20:14
457,4626,2010-03-12 20:17
2808,2332,2010-03-12 20:19
1924,2635,2010-03-12 20:21
457,5890,2010-03-12 20:21
899,2486,2010-03-12 20:22
2608,1558,2010-03-12 20:24
2542,1672,2010-03-12 20:26
2088,3830,2010-03-12 20:26
1929,4866,2010-03-12 20:30
1924,2517,2010-03-12 20:31
1679,1319,2010-03-12 20:38
164,4626,2010-03-12 20:38
683,5732,2010-03-12 20:41
271,4063,2010-03-12 20:47
3211,286,2010-03-12 20:48
1600,4626,2010-03-12 20:55
1947,842,2010-03-12 20:57
1600,2675,2010-03-12 20:57
220,6358,2010-03-12 21:06
809,4863,2010-03-12 21:06
2801,3042,2010-03-12 21:06
1202,6241,2010-03-12 21:07
1678,6240,2010-03-12 21:11
2419,4863,2010-03-12 21:22
992,1202,2010-03-12 21:25
855,3855,2010-03-12 21:28
2293,5575,2010-03-12 21:29
1621,4626,2010-03-12 21:42
271,2635,2010-03-12 21:53
56,1826,2010-03-12 21:54
940,3076,2010-03-12 22:07
1947,842,2010-03-12 22:09
1679,72,2010-03-12 22:11
293,6231,2010-03-12 22:13
1959,4568,2010-03-12 22:14
2216,750,2010-03-12 22:14
391,2471,2010-03-12 22:18
2293,656,2010-03-12 22:23
914,6371,2010-03-12 22:35
914,4955,2010-03-12 22:35
683,1370,2010-03-12 22:37
2277,807,2010-03-12 22:39
2736,256,2010-03-12 22:44
809,1935,2010-03-12 22:56
2265,6446,2010-03-12 23:04
1621,4681,2010-03-12 23:06
809,2647,2010-03-12 23:12
809,4337,2010-03-12 23:18
592,745,2010-03-12 23:20
1019,1180,2010-03-12 23:23
1019,6246,2010-03-12 23:23
1019,5139,2010-03-12 23:26
95,1124,2010-03-12 23:29
210,2994,2010-03-12 23:36
809,5998,2010-03-12 23:36
809,724,2010-03-12 23:38
2230,660,2010-03-12 23:51
1959,4626,2010-03-12 23:54
334,6600,2010-03-12 23:57
279,6717,2010-03-12 23:58
1488,6069,2010-03-13 00:06
1488,5559,2010-03-13 00:08
1488,1209,2010-03-13 00:11
1985,6541,2010-03-13 00:16
1488,3156,2010-03-13 00:16
1815,5989,2010-03-13 00:22
457,5890,2010-03-13 00:22
1521,217,2010-03-13 00:28
1521,4953,2010-03-13 00:29
457,2640,2010-03-13 00:31
