Uid,Pid,Time
392,2286,2012-04-27 10:15
422,1501,2012-04-27 10:15
650,648,2012-04-27 10:17
104,728,2012-04-27 10:24
200,1446,2012-04-27 10:25
626,1311,2012-04-27 10:27
591,2503,2012-04-27 10:27
141,2659,2012-04-27 10:28
131,2459,2012-04-27 10:29
525,1118,2012-04-27 10:29
563,167,2012-04-27 10:30
400,981,2012-04-27 10:31
75,1848,2012-04-27 10:31
75,2171,2012-04-27 10:31
107,165,2012-04-27 10:32
75,2269,2012-04-27 10:32
563,2424,2012-04-27 10:33
563,1611,2012-04-27 10:35
75,2265,2012-04-27 10:39
120,1493,2012-04-27 10:40
141,1931,2012-04-27 10:41
98,2414,2012-04-27 10:45
75,673,2012-04-27 10:45
628,1514,2012-04-27 10:46
176,644,2012-04-27 10:46
176,2292,2012-04-27 10:49
75,823,2012-04-27 10:50
369,547,2012-04-27 10:53
327,1134,2012-04-27 10:53
120,2600,2012-04-27 10:55
783,777,2012-04-27 10:59
563,1232,2012-04-27 11:00
783,2513,2012-04-27 11:03
522,2754,2012-04-27 11:04
131,732,2012-04-27 11:06
563,2657,2012-04-27 11:08
562,1714,2012-04-27 11:08
562,23,2012-04-27 11:09
563,460,2012-04-27 11:09
563,759,2012-04-27 11:11
327,2698,2012-04-27 11:12
563,616,2012-04-27 11:14
167,2662,2012-04-27 11:16
783,1470,2012-04-27 11:16
104,1966,2012-04-27 11:17
783,385,2012-04-27 11:18
522,2460,2012-04-27 11:19
49,352,2012-04-27 11:26
402,176,2012-04-27 11:27
124,2549,2012-04-27 11:27
15,1920,2012-04-27 11:28
678,445,2012-04-27 11:28
678,1457,2012-04-27 11:29
120,403,2012-04-27 11:33
563,154,2012-04-27 11:34
49,1816,2012-04-27 11:35
724,384,2012-04-27 11:38
176,229,2012-04-27 11:39
579,943,2012-04-27 11:41
400,2009,2012-04-27 11:41
104,2783,2012-04-27 11:50
698,2441,2012-04-27 11:52
141,579,2012-04-27 11:56
747,413,2012-04-27 11:59
318,2244,2012-04-27 12:00
97,1977,2012-04-27 12:01
84,2431,2012-04-27 12:04
200,2035,2012-04-27 12:07
130,1490,2012-04-27 12:12
98,746,2012-04-27 12:17
98,985,2012-04-27 12:17
716,800,2012-04-27 12:25
327,1234,2012-04-27 12:29
592,2284,2012-04-27 12:29
592,2791,2012-04-27 12:30
197,2227,2012-04-27 12:30
309,370,2012-04-27 12:41
445,1434,2012-04-27 12:42
350,1621,2012-04-27 12:44
120,2596,2012-04-27 12:47
171,506,2012-04-27 12:47
204,2680,2012-04-27 12:52
204,1310,2012-04-27 12:52
204,632,2012-04-27 12:52
204,2448,2012-04-27 12:54
204,2303,2012-04-27 12:55
43,626,2012-04-27 13:00
141,2179,2012-04-27 13:01
785,2161,2012-04-27 13:01
104,200,2012-04-27 13:02
171,1000,2012-04-27 13:04
566,491,2012-04-27 13:05
237,2483,2012-04-27 13:06
614,2143,2012-04-27 13:07
29,1642,2012-04-27 13:11
783,1848,2012-04-27 13:11
98,836,2012-04-27 13:12
120,123,2012-04-27 13:12
130,1844,2012-04-27 13:14
141,403,2012-04-27 13:17
43,1215,2012-04-27 13:20
86,32,2012-04-27 13:20
301,2626,2012-04-27 13:21
204,504,2012-04-27 13:26
204,1477,2012-04-27 13:27
166,2751,2012-04-27 13:28
56,1367,2012-04-27 13:29
43,1304,2012-04-27 13:30
141,1767,2012-04-27 13:30
545,103,2012-04-27 13:36
204,2518,2012-04-27 13:38
204,414,2012-04-27 13:38
474,2415,2012-04-27 13:40
43,1282,2012-04-27 13:40
614,710,2012-04-27 13:43
104,898,2012-04-27 13:47
43,2329,2012-04-27 13:50
157,1994,2012-04-27 13:50
157,1829,2012-04-27 13:51
157,1869,2012-04-27 13:53
176,2532,2012-04-27 13:54
157,1205,2012-04-27 13:55
151,2635,2012-04-27 13:59
43,174,2012-04-27 14:00
497,2776,2012-04-27 14:01
157,741,2012-04-27 14:04
815,379,2012-04-27 14:04
176,265,2012-04-27 14:06
176,543,2012-04-27 14:07
802,2656,2012-04-27 14:08
497,2181,2012-04-27 14:09
497,538,2012-04-27 14:09
157,1063,2012-04-27 14:11
619,849,2012-04-27 14:13
327,1107,2012-04-27 14:13
729,356,2012-04-27 14:15
63,432,2012-04-27 14:27
157,434,2012-04-27 14:31
197,1161,2012-04-27 14:32
327,2568,2012-04-27 14:34
119,261,2012-04-27 14:34
197,2227,2012-04-27 14:40
144,1176,2012-04-27 14:44
406,1264,2012-04-27 14:48
144,2542,2012-04-27 14:53
497,658,2012-04-27 14:57
130,1490,2012-04-27 15:00
130,1844,2012-04-27 15:00
403,1179,2012-04-27 15:03
799,2090,2012-04-27 15:05
702,2775,2012-04-27 15:07
445,221,2012-04-27 15:09
702,2674,2012-04-27 15:09
702,171,2012-04-27 15:10
533,2027,2012-04-27 15:11
702,1025,2012-04-27 15:11
474,755,2012-04-27 15:15
327,2675,2012-04-27 15:18
167,2094,2012-04-27 15:19
98,2536,2012-04-27 15:19
157,391,2012-04-27 15:26
538,517,2012-04-27 15:27
335,1317,2012-04-27 15:33
274,2678,2012-04-27 15:33
586,1998,2012-04-27 15:34
626,611,2012-04-27 15:34
98,2022,2012-04-27 15:34
98,1884,2012-04-27 15:35
404,1396,2012-04-27 15:35
98,544,2012-04-27 15:35
246,335,2012-04-27 15:39
716,2142,2012-04-27 15:39
432,1956,2012-04-27 15:40
432,2304,2012-04-27 15:41
245,829,2012-04-27 15:46
24,351,2012-04-27 15:46
545,2401,2012-04-27 15:52
751,2460,2012-04-27 15:54
246,81,2012-04-27 15:55
151,1480,2012-04-27 15:57
497,1344,2012-04-27 15:59
432,1725,2012-04-27 16:01
416,85,2012-04-27 16:02
141,1979,2012-04-27 16:06
327,405,2012-04-27 16:11
24,626,2012-04-27 16:15
24,702,2012-04-27 16:16
151,937,2012-04-27 16:18
104,2242,2012-04-27 16:20
555,101,2012-04-27 16:24
63,1923,2012-04-27 16:31
171,1111,2012-04-27 16:32
15,1920,2012-04-27 16:37
309,2205,2012-04-27 16:37
309,1389,2012-04-27 16:38
305,756,2012-04-27 16:40
403,1179,2012-04-27 16:40
403,2760,2012-04-27 16:41
403,373,2012-04-27 16:41
403,289,2012-04-27 16:44
403,2510,2012-04-27 16:44
403,1772,2012-04-27 16:45
120,2107,2012-04-27 16:45
532,918,2012-04-27 16:47
403,1224,2012-04-27 16:48
223,1783,2012-04-27 16:49
797,1629,2012-04-27 16:57
335,1643,2012-04-27 17:00
3,658,2012-04-27 17:01
671,892,2012-04-27 17:04
63,563,2012-04-27 17:07
309,2165,2012-04-27 17:07
305,1139,2012-04-27 17:08
724,771,2012-04-27 17:09
356,2722,2012-04-27 17:11
75,2569,2012-04-27 17:12
75,673,2012-04-27 17:12
75,823,2012-04-27 17:13
767,2762,2012-04-27 17:14
797,122,2012-04-27 17:14
61,2140,2012-04-27 17:16
75,724,2012-04-27 17:19
200,491,2012-04-27 17:22
509,1591,2012-04-27 17:24
75,823,2012-04-27 17:24
583,1482,2012-04-27 17:25
244,460,2012-04-27 17:25
244,101,2012-04-27 17:26
797,2253,2012-04-27 17:26
586,1293,2012-04-27 17:30
509,531,2012-04-27 17:31
327,1402,2012-04-27 17:32
815,1264,2012-04-27 17:36
400,1011,2012-04-27 17:37
248,1821,2012-04-27 17:44
141,489,2012-04-27 17:44
197,2227,2012-04-27 17:50
550,1053,2012-04-27 17:52
730,2505,2012-04-27 17:56
84,119,2012-04-27 17:57
519,2460,2012-04-27 17:58
474,1113,2012-04-27 18:00
392,234,2012-04-27 18:04
86,936,2012-04-27 18:04
86,2460,2012-04-27 18:05
474,963,2012-04-27 18:07
478,2460,2012-04-27 18:08
538,2016,2012-04-27 18:08
538,1361,2012-04-27 18:09
474,1504,2012-04-27 18:10
141,1070,2012-04-27 18:12
392,2286,2012-04-27 18:13
563,154,2012-04-27 18:17
563,460,2012-04-27 18:24
563,2657,2012-04-27 18:25
305,756,2012-04-27 18:29
171,963,2012-04-27 18:32
528,658,2012-04-27 18:35
556,2452,2012-04-27 18:35
528,2452,2012-04-27 18:35
563,626,2012-04-27 18:37
315,2167,2012-04-27 18:37
528,2645,2012-04-27 18:38
350,216,2012-04-27 18:40
27,1418,2012-04-27 18:48
305,347,2012-04-27 18:51
563,2460,2012-04-27 18:53
305,1951,2012-04-27 18:55
246,762,2012-04-27 18:58
385,1904,2012-04-27 18:58
563,750,2012-04-27 18:58
327,2239,2012-04-27 18:59
648,819,2012-04-27 19:04
650,1291,2012-04-27 19:13
729,2340,2012-04-27 19:15
144,2503,2012-04-27 19:20
718,1408,2012-04-27 19:20
563,2686,2012-04-27 19:24
575,1437,2012-04-27 19:27
591,2034,2012-04-27 19:30
294,917,2012-04-27 19:30
591,1091,2012-04-27 19:31
591,676,2012-04-27 19:31
563,167,2012-04-27 19:32
597,2189,2012-04-27 19:32
61,1116,2012-04-27 19:33
559,1136,2012-04-27 19:33
563,454,2012-04-27 19:35
84,1415,2012-04-27 19:35
716,923,2012-04-27 19:37
104,2289,2012-04-27 19:38
360,597,2012-04-27 19:42
559,1561,2012-04-27 19:46
563,1155,2012-04-27 19:52
204,504,2012-04-27 19:53
61,653,2012-04-27 19:55
494,905,2012-04-27 19:56
533,2645,2012-04-27 19:57
171,710,2012-04-27 19:59
559,2233,2012-04-27 20:02
783,2045,2012-04-27 20:05
343,1163,2012-04-27 20:06
247,695,2012-04-27 20:06
343,1584,2012-04-27 20:09
473,2732,2012-04-27 20:09
104,1335,2012-04-27 20:11
327,994,2012-04-27 20:11
461,1877,2012-04-27 20:11
204,2151,2012-04-27 20:14
204,1829,2012-04-27 20:15
204,227,2012-04-27 20:15
54,2225,2012-04-27 20:17
524,252,2012-04-27 20:17
524,1720,2012-04-27 20:21
309,2165,2012-04-27 20:25
559,158,2012-04-27 20:26
171,306,2012-04-27 20:27
524,20,2012-04-27 20:27
524,1720,2012-04-27 20:27
400,981,2012-04-27 20:27
104,824,2012-04-27 20:31
589,1010,2012-04-27 20:40
729,2287,2012-04-27 20:45
309,2336,2012-04-27 20:46
309,2696,2012-04-27 20:46
788,2146,2012-04-27 20:48
656,1385,2012-04-27 20:48
788,2347,2012-04-27 20:48
188,658,2012-04-27 20:49
75,171,2012-04-27 20:51
75,522,2012-04-27 20:52
75,1291,2012-04-27 20:55
75,90,2012-04-27 20:55
75,850,2012-04-27 20:55
75,2504,2012-04-27 20:56
75,1871,2012-04-27 20:57
783,830,2012-04-27 20:58
583,2047,2012-04-27 21:01
247,1204,2012-04-27 21:03
97,2673,2012-04-27 21:04
130,1844,2012-04-27 21:06
130,1490,2012-04-27 21:06
731,2556,2012-04-27 21:10
335,1811,2012-04-27 21:18
678,97,2012-04-27 21:26
596,2124,2012-04-27 21:28
168,2454,2012-04-27 21:32
559,2263,2012-04-27 21:34
223,1199,2012-04-27 21:41
639,1482,2012-04-27 21:47
309,832,2012-04-27 21:47
86,2168,2012-04-27 22:01
245,1914,2012-04-27 22:01
724,2328,2012-04-27 22:02
509,1221,2012-04-27 22:02
301,124,2012-04-27 22:02
10,1874,2012-04-27 22:05
86,974,2012-04-27 22:05
10,857,2012-04-27 22:08
670,604,2012-04-27 22:09
780,2521,2012-04-27 22:09
305,756,2012-04-27 22:11
186,1023,2012-04-27 22:11
10,2088,2012-04-27 22:15
157,1829,2012-04-27 22:26
729,629,2012-04-27 22:30
157,2345,2012-04-27 22:31
157,2064,2012-04-27 22:34
579,1837,2012-04-27 22:39
422,1337,2012-04-27 22:44
528,2452,2012-04-27 22:46
10,810,2012-04-27 22:54
49,2433,2012-04-27 23:06
445,1434,2012-04-27 23:10
189,531,2012-04-27 23:10
455,133,2012-04-27 23:20
49,1816,2012-04-27 23:30
606,47,2012-04-27 23:31
626,1459,2012-04-27 23:38
606,2348,2012-04-27 23:40
606,2781,2012-04-27 23:41
606,2509,2012-04-27 23:41
403,674,2012-04-27 23:42
403,2366,2012-04-27 23:44
56,114,2012-04-27 23:44
403,693,2012-04-27 23:44
403,2716,2012-04-27 23:44
698,761,2012-04-27 23:46
802,2099,2012-04-27 23:49
247,1779,2012-04-27 23:51
474,1113,2012-04-27 23:56
346,2391,2012-04-27 23:58
386,1987,2012-04-28 00:01
403,1376,2012-04-28 00:01
403,2091,2012-04-28 00:02
628,2743,2012-04-28 00:09
729,2196,2012-04-28 00:15
400,981,2012-04-28 00:17
795,2196,2012-04-28 00:25
151,68,2012-04-28 00:31
84,2379,2012-04-28 00:32
84,2575,2012-04-28 00:33
519,1325,2012-04-28 00:37
301,1790,2012-04-28 00:50
315,1941,2012-04-28 00:53
120,1302,2012-04-28 00:58
321,1790,2012-04-28 00:59
246,1644,2012-04-28 01:03
770,321,2012-04-28 01:04
10,1968,2012-04-28 01:05
538,1361,2012-04-28 01:12
538,2016,2012-04-28 01:18
315,228,2012-04-28 01:20
56,1367,2012-04-28 01:25
799,2217,2012-04-28 01:38
245,1787,2012-04-28 01:46
246,151,2012-04-28 01:52
301,1433,2012-04-28 02:02
186,250,2012-04-28 02:07
245,1096,2012-04-28 02:09
321,573,2012-04-28 02:12
484,1319,2012-04-28 02:14
724,771,2012-04-28 02:16
268,1983,2012-04-28 02:19
628,1912,2012-04-28 02:28
729,2522,2012-04-28 02:30
473,1785,2012-04-28 02:32
559,1136,2012-04-28 03:12
559,1561,2012-04-28 03:12
234,1834,2012-04-28 03:22
245,1787,2012-04-28 03:31
245,207,2012-04-28 03:38
130,1844,2012-04-28 03:40
130,1490,2012-04-28 03:41
473,2732,2012-04-28 03:45
61,1203,2012-04-28 04:01
61,566,2012-04-28 04:05
524,1301,2012-04-28 04:27
524,146,2012-04-28 04:28
585,526,2012-04-28 04:48
301,124,2012-04-28 05:16
204,1829,2012-04-28 05:41
524,1829,2012-04-28 05:41
204,2151,2012-04-28 05:42
524,2698,2012-04-28 05:42
124,1309,2012-04-28 05:51
524,2535,2012-04-28 05:57
524,994,2012-04-28 05:58
308,1521,2012-04-28 06:11
788,2347,2012-04-28 06:19
788,2146,2012-04-28 06:19
788,347,2012-04-28 06:21
346,325,2012-04-28 06:22
524,738,2012-04-28 06:25
524,2110,2012-04-28 06:25
524,1993,2012-04-28 06:26
125,1014,2012-04-28 06:44
619,590,2012-04-28 06:56
788,1681,2012-04-28 07:09
445,1140,2012-04-28 07:11
176,229,2012-04-28 07:18
176,644,2012-04-28 07:18
414,469,2012-04-28 07:20
129,1592,2012-04-28 07:25
129,2234,2012-04-28 07:25
125,1292,2012-04-28 07:28
555,101,2012-04-28 07:30
104,1072,2012-04-28 07:33
157,391,2012-04-28 07:35
406,630,2012-04-28 07:43
783,777,2012-04-28 07:45
556,1393,2012-04-28 07:47
556,1296,2012-04-28 07:47
783,944,2012-04-28 07:48
783,1470,2012-04-28 07:50
783,2513,2012-04-28 07:53
422,1501,2012-04-28 07:56
414,1706,2012-04-28 08:03
104,728,2012-04-28 08:15
327,1827,2012-04-28 08:21
49,1895,2012-04-28 08:23
49,1443,2012-04-28 08:23
308,2221,2012-04-28 08:25
269,1535,2012-04-28 08:28
97,2102,2012-04-28 08:32
82,1309,2012-04-28 08:33
785,2039,2012-04-28 08:33
175,2559,2012-04-28 08:45
451,2805,2012-04-28 08:48
783,243,2012-04-28 08:49
783,337,2012-04-28 08:49
783,2582,2012-04-28 08:50
223,1666,2012-04-28 08:52
670,604,2012-04-28 08:56
180,1280,2012-04-28 08:56
180,845,2012-04-28 08:57
104,1640,2012-04-28 08:58
385,2059,2012-04-28 09:01
583,1625,2012-04-28 09:04
168,2185,2012-04-28 09:05
563,1155,2012-04-28 09:07
335,1469,2012-04-28 09:09
49,1442,2012-04-28 09:16
49,399,2012-04-28 09:16
416,1511,2012-04-28 09:18
84,2431,2012-04-28 09:19
223,46,2012-04-28 09:23
751,1794,2012-04-28 09:29
614,2143,2012-04-28 09:29
614,2343,2012-04-28 09:29
309,832,2012-04-28 09:31
223,1963,2012-04-28 09:36
704,2130,2012-04-28 09:37
82,689,2012-04-28 09:41
614,254,2012-04-28 09:48
624,1097,2012-04-28 09:49
624,2520,2012-04-28 09:49
624,654,2012-04-28 09:50
624,565,2012-04-28 09:50
592,2284,2012-04-28 09:51
624,1127,2012-04-28 09:52
499,1535,2012-04-28 09:53
704,1483,2012-04-28 09:59
770,1759,2012-04-28 10:04
624,2103,2012-04-28 10:04
624,1225,2012-04-28 10:05
624,1989,2012-04-28 10:05
597,136,2012-04-28 10:07
612,1138,2012-04-28 10:09
678,445,2012-04-28 10:09
612,2552,2012-04-28 10:10
678,1457,2012-04-28 10:10
747,2363,2012-04-28 10:11
400,981,2012-04-28 10:12
84,1609,2012-04-28 10:16
269,1757,2012-04-28 10:18
404,692,2012-04-28 10:20
104,1335,2012-04-28 10:27
614,1247,2012-04-28 10:28
141,1931,2012-04-28 10:29
614,1276,2012-04-28 10:29
248,1821,2012-04-28 10:32
38,1643,2012-04-28 10:35
27,2359,2012-04-28 10:36
75,385,2012-04-28 10:38
603,2460,2012-04-28 10:39
75,1871,2012-04-28 10:40
75,1848,2012-04-28 10:40
678,424,2012-04-28 10:47
400,2009,2012-04-28 10:52
694,388,2012-04-28 10:52
626,557,2012-04-28 10:56
603,2147,2012-04-28 10:58
104,824,2012-04-28 10:59
75,2566,2012-04-28 11:06
75,965,2012-04-28 11:06
75,1216,2012-04-28 11:07
75,625,2012-04-28 11:07
75,1288,2012-04-28 11:07
538,1361,2012-04-28 11:09
165,1840,2012-04-28 11:10
538,2016,2012-04-28 11:10
29,1642,2012-04-28 11:15
165,2488,2012-04-28 11:16
184,818,2012-04-28 11:16
245,1541,2012-04-28 11:16
165,2738,2012-04-28 11:25
237,886,2012-04-28 11:28
729,1670,2012-04-28 11:30
75,2171,2012-04-28 11:32
75,727,2012-04-28 11:33
75,458,2012-04-28 11:33
75,1048,2012-04-28 11:36
305,635,2012-04-28 11:39
75,2269,2012-04-28 11:40
75,476,2012-04-28 11:41
694,2392,2012-04-28 11:42
305,2068,2012-04-28 11:42
75,84,2012-04-28 11:44
75,673,2012-04-28 11:49
484,1888,2012-04-28 11:53
151,2264,2012-04-28 12:00
628,1912,2012-04-28 12:07
63,2086,2012-04-28 12:11
327,1134,2012-04-28 12:12
730,1750,2012-04-28 12:18
760,1670,2012-04-28 12:20
694,155,2012-04-28 12:26
747,101,2012-04-28 12:26
639,937,2012-04-28 12:27
27,1418,2012-04-28 12:37
550,1053,2012-04-28 12:40
704,1133,2012-04-28 12:41
190,2421,2012-04-28 12:45
731,1684,2012-04-28 12:48
43,713,2012-04-28 12:50
27,1418,2012-04-28 12:52
151,68,2012-04-28 13:00
327,2015,2012-04-28 13:08
43,1631,2012-04-28 13:10
350,1621,2012-04-28 13:12
533,2027,2012-04-28 13:16
694,2519,2012-04-28 13:18
414,529,2012-04-28 13:19
43,1215,2012-04-28 13:20
799,2090,2012-04-28 13:23
176,2532,2012-04-28 13:33
104,200,2012-04-28 13:34
84,119,2012-04-28 13:36
327,1402,2012-04-28 13:38
269,2281,2012-04-28 13:51
602,251,2012-04-28 13:53
43,174,2012-04-28 14:01
171,2161,2012-04-28 14:02
49,1677,2012-04-28 14:03
656,360,2012-04-28 14:04
626,1394,2012-04-28 14:06
714,1570,2012-04-28 14:08
274,1043,2012-04-28 14:09
104,2789,2012-04-28 14:10
186,1801,2012-04-28 14:12
248,1653,2012-04-28 14:14
31,1583,2012-04-28 14:14
245,1601,2012-04-28 14:17
119,300,2012-04-28 14:17
237,2119,2012-04-28 14:20
563,1155,2012-04-28 14:24
563,2424,2012-04-28 14:29
151,495,2012-04-28 14:29
49,2573,2012-04-28 14:31
305,635,2012-04-28 14:31
563,1611,2012-04-28 14:31
151,1534,2012-04-28 14:34
714,1728,2012-04-28 14:36
125,841,2012-04-28 14:42
548,491,2012-04-28 14:44
648,279,2012-04-28 14:45
84,1415,2012-04-28 14:45
356,1590,2012-04-28 14:46
63,1586,2012-04-28 14:46
151,2261,2012-04-28 14:49
31,1161,2012-04-28 14:50
31,1206,2012-04-28 14:51
104,2242,2012-04-28 14:51
184,2645,2012-04-28 14:53
151,22,2012-04-28 14:54
279,548,2012-04-28 14:55
305,756,2012-04-28 14:59
386,933,2012-04-28 14:59
174,79,2012-04-28 15:00
31,1838,2012-04-28 15:00
180,1525,2012-04-28 15:01
563,39,2012-04-28 15:05
224,515,2012-04-28 15:12
305,1139,2012-04-28 15:12
434,2796,2012-04-28 15:15
656,2528,2012-04-28 15:16
151,595,2012-04-28 15:17
455,2168,2012-04-28 15:20
27,1418,2012-04-28 15:20
597,1262,2012-04-28 15:24
63,1264,2012-04-28 15:24
9,2578,2012-04-28 15:31
82,1737,2012-04-28 15:32
174,364,2012-04-28 15:32
602,32,2012-04-28 15:33
509,1221,2012-04-28 15:33
321,2172,2012-04-28 15:33
403,1179,2012-04-28 15:36
403,2211,2012-04-28 15:37
403,2760,2012-04-28 15:37
400,1839,2012-04-28 15:40
400,2009,2012-04-28 15:40
24,351,2012-04-28 15:42
104,898,2012-04-28 15:43
351,1213,2012-04-28 15:48
237,2228,2012-04-28 15:48
484,1873,2012-04-28 15:49
550,2026,2012-04-28 15:49
624,1127,2012-04-28 15:59
306,1614,2012-04-28 15:59
624,2437,2012-04-28 15:59
624,2429,2012-04-28 16:00
583,1499,2012-04-28 16:01
624,2520,2012-04-28 16:11
474,1703,2012-04-28 16:11
730,397,2012-04-28 16:18
694,1351,2012-04-28 16:20
474,963,2012-04-28 16:23
767,2762,2012-04-28 16:30
9,371,2012-04-28 16:30
130,1844,2012-04-28 16:34
130,67,2012-04-28 16:34
130,1490,2012-04-28 16:35
306,1033,2012-04-28 16:36
180,1290,2012-04-28 16:37
702,1704,2012-04-28 16:39
563,2045,2012-04-28 16:41
217,1590,2012-04-28 16:42
224,960,2012-04-28 16:43
606,1056,2012-04-28 16:45
402,2645,2012-04-28 16:48
315,101,2012-04-28 16:48
237,2119,2012-04-28 16:54
474,1113,2012-04-28 16:56
815,1264,2012-04-28 17:04
350,658,2012-04-28 17:06
15,393,2012-04-28 17:11
403,1603,2012-04-28 17:13
204,632,2012-04-28 17:13
163,877,2012-04-28 17:14
204,1310,2012-04-28 17:14
403,373,2012-04-28 17:14
403,2091,2012-04-28 17:15
204,2680,2012-04-28 17:21
626,1178,2012-04-28 17:23
318,479,2012-04-28 17:23
386,129,2012-04-28 17:28
586,1904,2012-04-28 17:28
315,228,2012-04-28 17:31
548,626,2012-04-28 17:33
603,2460,2012-04-28 17:35
596,1946,2012-04-28 17:37
204,2448,2012-04-28 17:46
610,220,2012-04-28 17:46
404,692,2012-04-28 17:46
189,2350,2012-04-28 17:46
799,1250,2012-04-28 17:50
718,1408,2012-04-28 17:50
157,1738,2012-04-28 17:54
104,2783,2012-04-28 17:56
223,46,2012-04-28 18:00
727,1527,2012-04-28 18:01
351,722,2012-04-28 18:01
223,896,2012-04-28 18:02
63,101,2012-04-28 18:05
24,2090,2012-04-28 18:07
386,1987,2012-04-28 18:12
356,2167,2012-04-28 18:13
75,673,2012-04-28 18:14
75,823,2012-04-28 18:15
75,978,2012-04-28 18:15
461,2167,2012-04-28 18:16
639,1251,2012-04-28 18:18
63,1161,2012-04-28 18:18
247,1204,2012-04-28 18:19
204,2131,2012-04-28 18:19
2,1776,2012-04-28 18:19
467,2602,2012-04-28 18:26
104,1543,2012-04-28 18:29
327,880,2012-04-28 18:29
626,1906,2012-04-28 18:31
204,2151,2012-04-28 18:32
204,1829,2012-04-28 18:33
120,1083,2012-04-28 18:34
414,1005,2012-04-28 18:35
24,662,2012-04-28 18:36
279,2708,2012-04-28 18:41
151,1339,2012-04-28 18:47
802,2099,2012-04-28 18:51
516,1537,2012-04-28 18:53
783,64,2012-04-28 18:55
75,1264,2012-04-28 18:55
75,1663,2012-04-28 18:55
550,258,2012-04-28 18:55
466,1127,2012-04-28 18:59
75,522,2012-04-28 19:01
597,950,2012-04-28 19:03
54,1761,2012-04-28 19:04
84,726,2012-04-28 19:06
332,1670,2012-04-28 19:09
305,999,2012-04-28 19:11
151,595,2012-04-28 19:15
63,1264,2012-04-28 19:16
104,1966,2012-04-28 19:17
49,1177,2012-04-28 19:17
318,2244,2012-04-28 19:19
626,1551,2012-04-28 19:21
450,2099,2012-04-28 19:22
175,2297,2012-04-28 19:27
729,446,2012-04-28 19:30
9,186,2012-04-28 19:31
467,1035,2012-04-28 19:32
223,1199,2012-04-28 19:41
509,1591,2012-04-28 19:41
563,1645,2012-04-28 19:48
305,1868,2012-04-28 19:50
559,1561,2012-04-28 19:53
360,356,2012-04-28 19:56
104,1278,2012-04-28 19:58
563,2460,2012-04-28 19:59
354,2218,2012-04-28 20:05
559,1480,2012-04-28 20:19
54,48,2012-04-28 20:20
783,207,2012-04-28 20:27
783,868,2012-04-28 20:28
783,385,2012-04-28 20:29
31,1008,2012-04-28 20:33
783,2507,2012-04-28 20:33
31,2226,2012-04-28 20:34
783,850,2012-04-28 20:35
237,1702,2012-04-28 20:35
563,750,2012-04-28 20:35
354,1326,2012-04-28 20:38
416,85,2012-04-28 20:39
563,2323,2012-04-28 20:39
528,658,2012-04-28 20:40
592,1206,2012-04-28 20:45
729,2287,2012-04-28 20:45
648,281,2012-04-28 20:45
559,892,2012-04-28 20:53
24,1453,2012-04-28 20:54
555,101,2012-04-28 20:54
120,1798,2012-04-28 20:55
466,47,2012-04-28 20:55
247,2645,2012-04-28 20:58
559,1293,2012-04-28 20:59
247,1566,2012-04-28 20:59
563,2686,2012-04-28 21:00
34,937,2012-04-28 21:01
10,810,2012-04-28 21:02
563,167,2012-04-28 21:05
563,454,2012-04-28 21:07
335,1970,2012-04-28 21:13
563,1155,2012-04-28 21:14
509,1221,2012-04-28 21:15
597,784,2012-04-28 21:16
678,445,2012-04-28 21:16
678,1457,2012-04-28 21:16
109,2718,2012-04-28 21:20
559,704,2012-04-28 21:20
494,905,2012-04-28 21:21
467,537,2012-04-28 21:25
596,2596,2012-04-28 21:29
466,161,2012-04-28 21:36
10,918,2012-04-28 21:41
199,802,2012-04-28 21:43
596,123,2012-04-28 21:43
199,1494,2012-04-28 21:44
43,1603,2012-04-28 21:44
189,2506,2012-04-28 21:46
787,2492,2012-04-28 21:52
125,306,2012-04-28 21:52
807,1175,2012-04-28 21:53
533,1646,2012-04-28 21:53
104,367,2012-04-28 22:00
24,351,2012-04-28 22:02
767,2565,2012-04-28 22:11
767,2762,2012-04-28 22:11
49,1237,2012-04-28 22:15
585,1528,2012-04-28 22:27
729,629,2012-04-28 22:30
795,1642,2012-04-28 22:46
597,137,2012-04-28 22:51
151,1471,2012-04-28 22:56
698,1996,2012-04-28 22:57
10,2088,2012-04-28 23:05
718,2421,2012-04-28 23:05
10,810,2012-04-28 23:06
84,1415,2012-04-28 23:07
84,2379,2012-04-28 23:07
76,1588,2012-04-28 23:12
403,373,2012-04-28 23:12
151,348,2012-04-28 23:13
171,1856,2012-04-28 23:13
346,2391,2012-04-28 23:14
56,1367,2012-04-28 23:23
104,2524,2012-04-28 23:25
386,1987,2012-04-28 23:26
467,1035,2012-04-28 23:26
27,1418,2012-04-28 23:26
354,123,2012-04-28 23:28
171,2093,2012-04-28 23:29
714,795,2012-04-28 23:34
61,1010,2012-04-28 23:36
120,216,2012-04-28 23:38
563,1456,2012-04-28 23:41
269,1757,2012-04-28 23:55
563,1582,2012-04-29 00:03
189,294,2012-04-29 00:05
729,2196,2012-04-29 00:15
563,2217,2012-04-29 00:15
727,610,2012-04-29 00:15
399,704,2012-04-29 00:21
151,1534,2012-04-29 00:27
84,2575,2012-04-29 00:30
563,704,2012-04-29 00:32
61,1575,2012-04-29 00:34
563,1644,2012-04-29 00:46
109,1532,2012-04-29 00:51
450,2641,2012-04-29 00:53
563,1125,2012-04-29 00:54
745,1922,2012-04-29 00:54
