Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
137,4d53cdf0bbbf370450c73878,Train Station,8Q7XPQ,35.71435285013153,139.77728663655105,2012-12-14 19:23
1,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2012-12-14 19:24
849,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 19:25
1686,4b1885cef964a520ced323e3,Electronics Store,8Q7XMM,35.66184658812384,139.699809551239,2012-12-14 19:25
65,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-14 19:25
918,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2012-12-14 19:27
365,4b7f8c9af964a520023430e3,Japanese Restaurant,8Q7XPJ,35.705079308200176,139.64852571487427,2012-12-14 19:27
1984,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2012-12-14 19:27
161,4b5413b6f964a5209eb127e3,Train Station,8Q7XJP,35.60935047101518,139.7429046034813,2012-12-14 19:28
1646,4b592a01f964a520be7f28e3,Subway,8Q7XMP,35.663315368578374,139.7321167588234,2012-12-14 19:29
1240,4c4beaa9bad7a593e6c284ac,Train Station,8Q7XMQ,35.69834017073988,139.77311432361603,2012-12-14 19:29
1575,4b55bbd2f964a520a1ed27e3,Train Station,8Q7XPM,35.706356,139.6843,2012-12-14 19:29
1167,4b5bfbfcf964a5201a2029e3,Miscellaneous Shop,8Q7XMM,35.6611143670042,139.69965934753418,2012-12-14 19:29
1240,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 19:29
1327,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2012-12-14 19:31
825,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2012-12-14 19:31
583,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-14 19:31
191,4b77a899f964a520e0a52ee3,Bridge,8Q7XMQ,35.67918693373015,139.7815901041031,2012-12-14 19:32
1327,4b64fbc9f964a520b0dd2ae3,Subway,8Q7XMP,35.65873460199356,139.70162272453308,2012-12-14 19:32
191,4b80a413f964a520e88230e3,Subway,8Q7XMQ,35.679648826582344,139.7799700498581,2012-12-14 19:32
951,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-14 19:33
1,4b62b1dbf964a5204f4f2ae3,Toy / Game Store,8Q7XMQ,35.69889343748743,139.77101683616638,2012-12-14 19:33
918,4b9c4a47f964a5206b5c36e3,Stadium,8Q7XMP,35.66772590594513,139.70022797584534,2012-12-14 19:33
1948,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2012-12-14 19:35
944,4b62dc94f964a5200e562ae3,Record Shop,8Q7XMP,35.68994485703822,139.70154762268066,2012-12-14 19:36
204,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.674975820792184,139.76307905553185,2012-12-14 19:36
1331,4b5be64cf964a5204e1c29e3,Train Station,8Q7XGP,35.53473417006644,139.7480021417141,2012-12-14 19:36
1984,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-14 19:37
825,4b25bccef964a520cb7524e3,Train Station,8Q7XHM,35.55137976854632,139.67172145843506,2012-12-14 19:37
825,4e831c2c30f8eeffd7caf194,Bar,8Q7XHM,35.55174638240904,139.67150688171387,2012-12-14 19:37
1413,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-14 19:37
1756,4b6b53eaf964a5202c012ce3,Light Rail,8Q7XHP,35.5707447235847,139.74991455674171,2012-12-14 19:37
1415,4b6d99b8f964a5203e7f2ce3,Airport,8Q7XGQ,35.544780432352695,139.76855993270874,2012-12-14 19:38
1921,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 19:40
1413,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2012-12-14 19:41
439,4b5fde71f964a5203fcf29e3,Light Rail,8Q7XJQ,35.634627857495246,139.7932469844818,2012-12-14 19:42
439,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2012-12-14 19:43
828,4fa3574a121df8dabaf60d8b,Train Station,8Q7XMQ,35.698545,139.773275,2012-12-14 19:43
1573,4b5dcff1f964a520196d29e3,Chinese Restaurant,8Q7XPQ,35.700784099603105,139.77081298828125,2012-12-14 19:44
718,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-14 19:44
2199,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-14 19:44
910,4b565926f964a5209b0c28e3,Train Station,8Q7XRM,35.82801739067087,139.69051837921145,2012-12-14 19:44
1575,4b52d1bff964a520a38827e3,Train Station,8Q7XPM,35.73787382649612,139.65452313423157,2012-12-14 19:45
1240,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2012-12-14 19:45
1240,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2012-12-14 19:45
347,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2012-12-14 19:45
563,4b553983f964a5202adf27e3,Bookstore,8Q7XMQ,35.695652198134205,139.76068496704102,2012-12-14 19:46
1960,4b5436e8f964a520b5b427e3,Train Station,8Q7XHP,35.55257562186638,139.73927557468414,2012-12-14 19:47
1192,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2012-12-14 19:47
1,4e9f55d99adfb559cc1964f3,Café,8Q7XMQ,35.699527,139.770389,2012-12-14 19:48
191,4b663f1bf964a520891a2be3,Subway,8Q7XPQ,35.711412793983136,139.7771805524826,2012-12-14 19:48
191,4c8a9bf01eafb1f7c6d87b35,Train Station,8Q7XPQ,35.71365596433794,139.77710008621216,2012-12-14 19:48
21,4b5499d6f964a52001c227e3,Train Station,8Q7XRP,35.81565557422877,139.70435857772827,2012-12-14 19:48
1167,4b5aa9d9f964a520edcf28e3,Record Shop,8Q7XMP,35.66188145562874,139.70105677843094,2012-12-14 19:48
1331,50437fa7e4b06c0c2c93af24,Home (private),8Q7XGP,35.53603192998399,139.74732040532055,2012-12-14 19:49
2008,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 19:50
679,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 19:50
583,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 19:51
1532,4b56f961f964a520522128e3,Train Station,8Q7XJH,35.64990793118754,139.5513278245926,2012-12-14 19:51
439,4bb59ebd46d4a593d338c5c0,Train Station,8Q7XJR,35.6461372288024,139.82741832733154,2012-12-14 19:51
951,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 19:51
583,4b557772f964a52013e527e3,Train Station,8Q7XMM,35.69589616697144,139.69995975494385,2012-12-14 19:52
1987,4c11fc04d41e76b0934e320d,College Academic Building,8Q7XMG,35.65788575839479,139.5424483716488,2012-12-14 19:52
951,4eec29d5b8f76a24a3adf560,Train Station,8Q7XMM,35.68855063531451,139.69866156578064,2012-12-14 19:53
1552,5029d3e28055bcd858f0aa89,Train Station,8Q7XPQ,35.702056132756816,139.7529172897339,2012-12-14 19:56
1960,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2012-12-14 19:56
1240,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2012-12-14 19:56
563,4b53bc1af964a520aba927e3,Subway,8Q7XMQ,35.6955607096278,139.77587163448334,2012-12-14 19:57
1646,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2012-12-14 19:57
121,50b9da5ce4b048d44544d7d9,Home (private),8Q7XQM,35.75934603427093,139.68603252931604,2012-12-14 19:59
1686,4b6a8c00f964a5204fd82be3,Train Station,8Q7XMP,35.65948427920908,139.70020651817322,2012-12-14 19:59
137,4b559c09f964a520efe827e3,Train Station,8Q7XVM,35.858739601673754,139.6572858095169,2012-12-14 20:01
1245,4b63adf6f964a520a18b2ae3,Electronics Store,8Q7XPQ,35.70033975447226,139.77115899324417,2012-12-14 20:01
1425,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2012-12-14 20:02
207,4b0a7f04f964a5207b2423e3,Train Station,8Q7XMM,35.66898975019524,139.67971444129944,2012-12-14 20:02
1272,4b47218ef964a520c22b26e3,Train Station,8Q7XHM,35.551330668348115,139.675130546093,2012-12-14 20:02
1715,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 20:03
916,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2012-12-14 20:04
1143,4c96f8a2533aa093e95ad645,Office,8Q7XMQ,35.67304699081541,139.7599232196808,2012-12-14 20:04
828,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2012-12-14 20:04
1852,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-14 20:04
1509,4b62a048f964a520454d2ae3,Train Station,8Q7XMM,35.69034569127357,139.6997880935669,2012-12-14 20:05
1509,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 20:05
1746,4bc5d071693695219b888488,Train Station,8Q7XMQ,35.666309504991226,139.75861966609955,2012-12-14 20:05
563,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2012-12-14 20:05
830,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 20:06
1240,4b5857c2f964a520955328e3,Train Station,8Q7XHP,35.57261660301611,139.73216772079468,2012-12-14 20:07
1948,4b63adf6f964a520a18b2ae3,Electronics Store,8Q7XPQ,35.70033975447226,139.77115899324417,2012-12-14 20:07
1686,4b502923f964a520b71d27e3,Train Station,8Q7XMM,35.65060102359122,139.6843063831329,2012-12-14 20:09
1852,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 20:09
534,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2012-12-14 20:10
1913,4c81d7d8e602b1f7b536977a,Train Station,8Q7XMQ,35.69836195296789,139.772926568985,2012-12-14 20:10
1956,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-14 20:11
98,4c1dc69463750f47dad9b867,Bar,8Q7XMP,35.682468602672095,139.7020297497511,2012-12-14 20:14
2199,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2012-12-14 20:15
1245,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2012-12-14 20:16
916,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2012-12-14 20:17
1784,4fea686e6b747f5939b16123,Electronics Store,8Q7XMP,35.691322,139.702979,2012-12-14 20:20
1646,4b583562f964a5201f4e28e3,Train Station,8Q7XMJ,35.668843755416134,139.62346985936165,2012-12-14 20:20
539,4b22ebb2f964a5205c5024e3,Subway,8Q7XMP,35.67157800991645,139.74125512674627,2012-12-14 20:20
1197,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2012-12-14 20:22
883,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2012-12-14 20:23
1575,4b6ea551f964a5201fc52ce3,Train Station,8Q7XPM,35.73881449674192,139.6624305945591,2012-12-14 20:23
2260,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2012-12-14 20:23
2130,4e0db092cc3fffc1d3a2bf4c,Bookstore,8Q7XMQ,35.699507689773235,139.77045357227323,2012-12-14 20:24
944,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 20:25
1948,4b5ea776f964a520119529e3,Electronics Store,8Q7XMQ,35.69980827959299,139.77182149887085,2012-12-14 20:25
1921,4b63adf6f964a520a18b2ae3,Electronics Store,8Q7XPQ,35.70033975447226,139.77115899324417,2012-12-14 20:25
916,4b58719cf964a5200b5828e3,Train Station,8Q7XMM,35.661628665873394,139.66655015945437,2012-12-14 20:27
1746,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2012-12-14 20:28
1327,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2012-12-14 20:29
1552,4b7e7920f964a52089ee2fe3,Train Station,8Q7XPH,35.70318439175557,139.57990407943726,2012-12-14 20:31
2130,4b5bcda1f964a520161729e3,Bookstore,8Q7XMQ,35.69880630912043,139.7747826576233,2012-12-14 20:31
409,4c4beaa9bad7a593e6c284ac,Train Station,8Q7XMQ,35.69834017073988,139.77311432361603,2012-12-14 20:32
534,4e936240d5fbb6eb8ebccbd6,Train Station,8Q7XJP,35.626116832203465,139.72364902496338,2012-12-14 20:36
1746,4b544d5bf964a520eab627e3,Train Station,8Q7XHM,35.575734123306084,139.65965688228607,2012-12-14 20:37
828,4e0db092cc3fffc1d3a2bf4c,Bookstore,8Q7XMQ,35.699507689773235,139.77045357227323,2012-12-14 20:38
18,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2012-12-14 20:39
409,4e945fb8d5fb27b8eaecca02,Train Station,8Q7XMQ,35.68104320387953,139.76687014102936,2012-12-14 20:40
1233,4b55563ff964a520e8e127e3,Train Station,8Q7XQP,35.78669651052231,139.7061824798584,2012-12-14 20:40
944,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2012-12-14 20:40
916,4cb59b1c8db0a14380626316,Convenience Store,8Q7XMM,35.65792767892501,139.66083604105685,2012-12-14 20:41
830,4b05879ef964a520f19c22e3,Café,8Q7XPQ,35.70232747808351,139.76943859967173,2012-12-14 20:42
1321,4b568ffef964a520411528e3,Train Station,8Q7XMM,35.68120442718294,139.68636095523834,2012-12-14 20:43
1272,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-14 20:43
1313,4b4671bff964a520282126e3,Subway,8Q7XPQ,35.70823740218492,139.7699010372162,2012-12-14 20:44
1197,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 20:44
822,4d8754f1f1e56ea82fd0ad8a,Japanese Restaurant,8Q7XHP,35.55330395016735,139.7348886238299,2012-12-14 20:44
822,4b59190af964a5206b7c28e3,Fast Food Restaurant,8Q7XHP,35.55255598208366,139.73538100719452,2012-12-14 20:48
1971,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-14 20:49
2108,4b5dcff1f964a520196d29e3,Chinese Restaurant,8Q7XPQ,35.700784099603105,139.77081298828125,2012-12-14 20:49
121,50b9da5ce4b048d44544d7d9,Home (private),8Q7XQM,35.75934603427093,139.68603252931604,2012-12-14 20:50
1913,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2012-12-14 20:51
533,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.674975820792184,139.76307905553185,2012-12-14 20:53
806,4ca072288afca093bb701216,Bus Station,8Q7XMR,35.695878740650684,139.81421649456024,2012-12-14 20:54
718,4b53bc1af964a520aba927e3,Subway,8Q7XMQ,35.6955607096278,139.77587163448334,2012-12-14 21:01
1944,4b4fc05df964a520001427e3,Train Station,8Q7XPP,35.70129378655684,139.70004089176655,2012-12-14 21:05
2122,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2012-12-14 21:07
1854,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 21:08
1321,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2012-12-14 21:08
1321,4b55942ef964a520f7e727e3,Train Station,8Q7XMQ,35.69336059726962,139.78237867355347,2012-12-14 21:09
1167,4b603896f964a5209ada29e3,Subway,8Q7XMP,35.65890458756057,139.7025829553604,2012-12-14 21:10
475,4b584f78f964a5201c5228e3,Train Station,8Q7XJJ,35.64318157118457,139.60929036140442,2012-12-14 21:11
1130,4b4fb4aff964a520c01127e3,Train Station,8Q7XJQ,35.62051789734346,139.75081980228424,2012-12-14 21:11
475,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2012-12-14 21:12
475,4be64b5e2457a593d2c2ac15,Mall,8Q7XJJ,35.645204333929705,139.6086412668228,2012-12-14 21:12
463,4b2195e0f964a5206b3e24e3,Subway,8Q7XMP,35.66558604126973,139.73904490470886,2012-12-14 21:13
475,4c7eabd4fb13a1cda5629ea4,Sculpture Garden,8Q7XJJ,35.64226607983355,139.60867881774902,2012-12-14 21:13
2202,4b580f01f964a520ea4928e3,Train Station,8Q7XGP,35.540886918445715,139.7077864408493,2012-12-14 21:13
679,4b73cca1f964a5203fbc2de3,Japanese Restaurant,8Q7XPQ,35.700941,139.770555,2012-12-14 21:14
1944,4b91cbbbf964a52008d833e3,Train Station,8Q7XJP,35.646552450704014,139.71022725105286,2012-12-14 21:16
1715,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 21:18
1944,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2012-12-14 21:20
1088,4da232f89935a0933dacb06f,River,8Q7XJH,35.623256366178964,139.5710849761963,2012-12-14 21:22
1635,4b598750f964a520448b28e3,Subway,8Q7XPQ,35.724399,139.753634,2012-12-14 21:24
1944,4b69740ff964a520f1a22be3,Train Station,8Q7XJP,35.61989107449785,139.72813369360168,2012-12-14 21:24
828,4b73785bf964a52022b02de3,Bookstore,8Q7XMQ,35.6989849221703,139.77105975151062,2012-12-14 21:25
2195,4fb75189e4b0cbfabc701eb6,Other Great Outdoors,8Q7XJV,35.644198075501144,139.8613984675617,2012-12-14 21:25
2195,4b6e8afef964a52056c12ce3,Train Station,8Q7XJV,35.64440221000271,139.86158967018127,2012-12-14 21:25
14,4b735d23f964a520c5aa2de3,Train Station,8Q7XPR,35.74870655136291,139.80480194091797,2012-12-14 21:27
202,4b39ede2f964a520a05f25e3,Train Station,8Q7XMH,35.65797184178961,139.5750331878662,2012-12-14 21:28
2108,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-14 21:28
634,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2012-12-14 21:29
2122,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-14 21:30
2008,4b54ff13f964a5201fd727e3,Subway,8Q7XMJ,35.697769474245945,139.64807510375977,2012-12-14 21:30
2136,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2012-12-14 21:34
14,4b7a3e24f964a5205c272fe3,Train Station,8Q7XQQ,35.777226834731394,139.79044675827026,2012-12-14 21:37
2212,4f62f9a6e4b041039c4b5c42,Train Station,8Q7XMQ,35.698748663242355,139.77298806047122,2012-12-14 21:43
1944,4b5eace7f964a520979529e3,Train Station,8Q7XJP,35.622285,139.739242,2012-12-14 21:45
2136,4bd935b211dcc928c13ef933,Gym / Fitness Center,8Q7XMR,35.667320392046754,139.80451817115136,2012-12-14 21:46
2212,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2012-12-14 21:47
98,4b56643df964a520700e28e3,Subway,8Q7XPP,35.705837,139.721117,2012-12-14 21:51
2196,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-14 21:53
405,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2012-12-14 21:54
828,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-14 21:55
1971,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-14 21:57
1272,4cf5064b7e93f04dc6666069,Train Station,8Q7XPP,35.728372209094694,139.71112310886383,2012-12-14 22:04
2098,4b0587a6f964a520529e22e3,Mall,8Q7XMP,35.66100976343899,139.7295069694519,2012-12-14 22:06
610,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2012-12-14 22:08
347,4b73502df964a52001a82de3,Subway,8Q7XPQ,35.70357209096882,139.75510597229004,2012-12-14 22:09
2277,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2012-12-14 22:10
1971,4ba19846f964a520d7c237e3,Bus Station,8Q7XGM,35.53140550891237,139.69560652971268,2012-12-14 22:12
1272,4b53b05ef964a520e8a727e3,Train Station,8Q7XPH,35.74953810235406,139.5865398645401,2012-12-14 22:24
1653,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-14 22:26
610,4b2837d8f964a5200e9124e3,Train Station,8Q7XHP,35.56225734268442,139.71595281921518,2012-12-14 22:28
2277,4fa3574a121df8dabaf60d8b,Train Station,8Q7XMQ,35.698545,139.773275,2012-12-14 22:30
639,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71349413258592,139.77619324102182,2012-12-14 22:34
885,4b572499f964a5200e2828e3,Subway,8Q7XHP,35.586863706177525,139.70593571662903,2012-12-14 22:35
776,4b7bb3d8f964a520566b2fe3,Train Station,8Q7XMQ,35.69833581429355,139.77303385734558,2012-12-14 22:36
2277,4b19f7c2f964a5209de623e3,Train Station,8Q7XPQ,35.72047220136041,139.77882742881775,2012-12-14 22:38
1676,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-14 22:38
1243,4b22115af964a5209a4324e3,Subway,8Q7XPQ,35.70734443657273,139.75144743919373,2012-12-14 22:40
1653,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2012-12-14 22:41
405,4b5ad5bef964a520b0d628e3,Train Station,8Q7XQV,35.75086595372428,139.86690044403076,2012-12-14 22:41
1607,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2012-12-14 22:42
1653,4b5cdb2df964a5209b4729e3,Train Station,8Q7XHM,35.57668091790503,139.65947449207306,2012-12-14 22:48
1960,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2012-12-14 22:49
2097,4b661945f964a5208e132be3,Subway,8Q7XPQ,35.71245048148083,139.77592863234182,2012-12-14 22:51
1002,4b340afff964a5204b2425e3,Subway,8Q7XMQ,35.682058469518815,139.78602647781372,2012-12-14 22:52
627,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2012-12-14 22:53
1653,4b5595adf964a52028e827e3,Train Station,8Q7XHJ,35.587337039090954,139.62943106889725,2012-12-14 22:54
2097,4b641c3df964a5208c9f2ae3,Train Station,8Q7XPQ,35.71115144964136,139.7735595703125,2012-12-14 22:55
1243,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-14 22:56
1391,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2012-12-14 22:56
1040,4c9702e1034137046e4a89ef,Road,8Q7XMM,35.68739166995915,139.6557891368866,2012-12-14 22:58
1799,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2012-12-14 22:58
1146,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2012-12-14 23:03
2031,4b2dc086f964a52012db24e3,Subway,8Q7XMQ,35.67204468417157,139.76417183876038,2012-12-14 23:05
1143,4b74e8caf964a520b1f72de3,Subway,8Q7XMQ,35.672868,139.763171,2012-12-14 23:06
1364,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2012-12-14 23:06
1803,4e8165ee722e6ca6cc9c5f32,Government Building,8Q7XJH,35.61444431039276,139.56638306379318,2012-12-14 23:06
1676,4b581c8bf964a5203d4b28e3,Train Station,8Q7XHM,35.56771428060273,139.6925863623619,2012-12-14 23:07
563,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 23:11
1858,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2012-12-14 23:12
679,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 23:12
52,4bbdb5038ec3d13adf501c28,Train Station,8Q7XMQ,35.69168759992342,139.77088004350662,2012-12-14 23:12
1146,4bea7a816295c9b6616e8608,Train Station,8Q7XGP,35.536638538680336,139.7343698143959,2012-12-14 23:16
563,4b443147f964a5208bf225e3,Train Station,8Q7XMQ,35.695965872216426,139.75806713104248,2012-12-14 23:17
2186,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-14 23:18
1858,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2012-12-14 23:20
1981,4b19cf92f964a52097e423e3,Train Station,8Q7XPJ,35.70477438215786,139.63537216186523,2012-12-14 23:21
2031,4b4426d1f964a52018f225e3,Subway,8Q7XMQ,35.695050986028015,139.76667165756226,2012-12-14 23:22
1734,4b544068f964a52092b527e3,Train Station,8Q7XMM,35.67096773523412,139.65878918766975,2012-12-14 23:22
1309,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-14 23:23
471,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2012-12-14 23:29
1822,5097ad0be4b03c3d305aca7a,General Travel,8Q7XPQ,35.71319917482819,139.77637297589152,2012-12-14 23:29
1245,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-14 23:31
1143,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2012-12-14 23:32
52,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2012-12-14 23:32
1143,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2012-12-14 23:32
1076,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2012-12-14 23:33
12,4b5873bcf964a5206e5828e3,Train Station,8Q7XQP,35.762915736201656,139.72768306732178,2012-12-14 23:35
679,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2012-12-14 23:36
518,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2012-12-14 23:36
