Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1941,4e6ee23b149506c77ac686da,Convenience Store,8Q7XPQ,35.72488545074584,139.7536108864765,2013-01-15 08:56
1637,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-15 08:59
1232,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-15 09:00
2092,4b8f2f39f964a520c34c33e3,Office,8Q7XJQ,35.62298298518632,139.75070635296265,2013-01-15 09:01
135,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-15 09:02
900,4b58434bf964a520185028e3,Train Station,8Q7XPR,35.73827441973809,139.8485970497131,2013-01-15 09:03
917,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-01-15 09:05
1646,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2013-01-15 09:10
1843,4b555d0cf964a52071e227e3,Subway,8Q7XPQ,35.706686684772805,139.75992858409882,2013-01-15 09:12
917,4b669d8af964a52097252be3,Subway,8Q7XJP,35.64693933531064,139.74735975265503,2013-01-15 09:12
405,4b5ad5bef964a520b0d628e3,Train Station,8Q7XQV,35.75086595372428,139.86690044403076,2013-01-15 09:13
169,4b948fd8f964a5207c7d34e3,Subway,8Q7XMQ,35.66719421376396,139.75854456424713,2013-01-15 09:15
1500,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-15 09:15
1391,4bd275facaff95217703d3f0,College Academic Building,8Q7XMF,35.68729651925395,139.4806611077357,2013-01-15 09:15
1097,4b552568f964a520cadc27e3,Building,8Q7XPP,35.729352034161906,139.718177318573,2013-01-15 09:15
801,4b55942ef964a520f7e727e3,Train Station,8Q7XMQ,35.69336059726962,139.78237867355347,2013-01-15 09:15
1321,4b55942ef964a520f7e727e3,Train Station,8Q7XMQ,35.69336059726962,139.78237867355347,2013-01-15 09:16
1321,4fe5005ce4b0f0c8f2a462cb,Train Station,8Q7XMQ,35.692457725210375,139.78142574520786,2013-01-15 09:16
1637,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2013-01-15 09:16
1734,4b544068f964a52092b527e3,Train Station,8Q7XMM,35.67096773523412,139.65878918766975,2013-01-15 09:17
695,4f7d74334fc677cf994b9259,Office,8Q7XPQ,35.7014811065843,139.77594137191772,2013-01-15 09:19
951,4b971b9ff964a5205ff834e3,Subway,8Q7XMQ,35.68468154239262,139.7660493850708,2013-01-15 09:23
2260,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-01-15 09:23
1637,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-15 09:24
896,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 09:25
459,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 09:29
1607,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-15 09:31
695,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 09:31
508,4b2ce89af964a5209dca24e3,Train Station,8Q7XJM,35.6443150221341,139.69909071922302,2013-01-15 09:34
1979,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 09:35
624,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71326093127947,139.77610836641122,2013-01-15 09:38
1646,4b55a124f964a520b2e927e3,Train Station,8Q7XQM,35.79123348242127,139.69139009714127,2013-01-15 09:38
1746,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2013-01-15 09:40
695,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.67497345695306,139.76315891999548,2013-01-15 09:40
368,4b70eccff964a5207e342de3,Subway,8Q7XMQ,35.686520256346704,139.7661942243576,2013-01-15 09:41
1960,4bbac8b753649c742f7249fb,Office,8Q7XMQ,35.69982798063144,139.77235902664074,2013-01-15 09:42
959,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-15 09:48
39,4b8adb31f964a520968532e3,Train Station,8Q7XPJ,35.72266064381459,139.6388605077654,2013-01-15 09:52
1206,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2013-01-15 10:00
624,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-01-15 10:01
2257,4b2438f3f964a520116424e3,Train Station,8Q7XPM,35.7437954343205,139.67858791351318,2013-01-15 10:05
1746,4cc62e6606c25481d7f8a047,Train Station,8Q7XHJ,35.59995458300269,139.6105992794037,2013-01-15 10:05
1794,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-15 10:05
893,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-15 10:26
564,4b5b04cff964a52026df28e3,Subway,8Q7XPP,35.70222166982555,139.74514961242676,2013-01-15 10:30
1192,4bbef995ba9776b09765fec8,Subway,8Q7XHH,35.56292402698885,139.56981293857098,2013-01-15 10:35
1967,4b42a9c9f964a5206dd825e3,Train Station,8Q7XJP,35.64687830575068,139.7099483013153,2013-01-15 10:35
2186,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-15 10:41
1157,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-15 10:42
1419,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2013-01-15 10:47
1157,4b56d1eff964a520171c28e3,Train Station,8Q7XPP,35.74080119580612,139.71675083421874,2013-01-15 10:49
202,4b39ede2f964a520a05f25e3,Train Station,8Q7XMH,35.65797184178961,139.5750331878662,2013-01-15 11:01
534,4b0c8214f964a520813e23e3,Train Station,8Q7XPG,35.72614905018888,139.51322972774506,2013-01-15 11:03
47,4b0587a9f964a520d09e22e3,Mall,8Q7XMQ,35.655134309871,139.79300022125244,2013-01-15 11:15
1986,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2013-01-15 11:18
419,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2013-01-15 11:18
2186,4b688266f964a520e47c2be3,Gaming Cafe,8Q7XGM,35.526987214419066,139.69441546574927,2013-01-15 11:42
534,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 11:47
55,4b2cb295f964a52097c824e3,Mall,8Q7XJP,35.646294163318125,139.710431098938,2013-01-15 12:02
161,4b58e697f964a520c47128e3,Train Station,8Q7XJP,35.605143883973426,139.74254719913006,2013-01-15 12:20
55,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-15 12:21
196,4e6de0c2b61cf2b03c19c6f9,Train Station,8Q7XPQ,35.713688346469155,139.77679235936822,2013-01-15 12:25
196,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71326093127947,139.77610836641122,2013-01-15 12:26
1192,4b7615a8f964a5209f3b2ee3,University,8Q7XHH,35.56135630493911,139.5750868320465,2013-01-15 12:28
196,4b661945f964a5208e132be3,Subway,8Q7XPQ,35.71245048148083,139.77592863234182,2013-01-15 12:28
285,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2013-01-15 12:30
1552,4bf635815e800f475304e7d4,Building,8Q7XMQ,35.6981528433334,139.7539472579956,2013-01-15 12:31
560,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 12:39
1650,4b23286ff964a520f65324e3,Subway,8Q7XMQ,35.65686825257085,139.754547162523,2013-01-15 12:39
214,4e6c70a5d4c09a17a599b141,Train Station,8Q7XPH,35.70220544,139.58035302996075,2013-01-15 12:43
348,4b4fe7a7f964a520301927e3,Subway,8Q7XMM,35.69439313280583,139.69280898571014,2013-01-15 12:46
1746,4b5cdb2df964a5209b4729e3,Train Station,8Q7XHM,35.57668091790503,139.65947449207306,2013-01-15 12:48
864,4b70eccff964a5207e342de3,Subway,8Q7XMQ,35.686520256346704,139.7661942243576,2013-01-15 12:53
1650,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2013-01-15 12:57
560,4b19cf92f964a52097e423e3,Train Station,8Q7XPJ,35.70477438215786,139.63537216186523,2013-01-15 13:20
459,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 13:26
1048,4b4122c2f964a520d6c125e3,Subway,8Q7XMP,35.67834593327503,139.7400963306427,2013-01-15 13:34
695,4b8ef710f964a5209c4133e3,Subway,8Q7XMQ,35.654912010485326,139.79620680212977,2013-01-15 13:35
695,4b9b8cd2f964a520c30e36e3,Subway,8Q7XMQ,35.67567471760676,139.76346373558044,2013-01-15 13:44
459,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 13:44
695,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2013-01-15 13:56
695,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 14:03
1527,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-15 14:04
928,4b5ea99ef964a520439529e3,Burger Joint,8Q7XHJ,35.55320900227946,139.6464154869318,2013-01-15 14:08
825,4b25bccef964a520cb7524e3,Train Station,8Q7XHM,35.55137976854632,139.67172145843506,2013-01-15 14:12
29,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-15 14:12
368,4b7278aef964a520de7b2de3,Subway,8Q7XMQ,35.68658996978597,139.76590991020203,2013-01-15 14:18
928,4b6644f7f964a520811b2be3,Bookstore,8Q7XHJ,35.55334375181653,139.64691638946533,2013-01-15 14:18
826,4b557fdbf964a520c5e527e3,Train Station,8Q7XPF,35.737055216647526,139.4882583618164,2013-01-15 14:22
135,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-15 14:27
1276,4b286109f964a520ee9224e3,Train Station,8Q7XJH,35.64004270002671,139.59873855113983,2013-01-15 14:45
825,4c4e1bf451c2c9289802d69d,Train Station,8Q7XPP,35.72946447363727,139.7109355462742,2013-01-15 14:48
825,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-15 14:49
1527,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-01-15 14:49
825,4dfbb503b0fb086ff831b814,Train Station,8Q7XPP,35.730802153140964,139.7105598449707,2013-01-15 14:49
535,4b6a03aff964a520d4c12be3,Subway,8Q7XMQ,35.68542226164205,139.7632384300232,2013-01-15 14:50
1276,4b6fd2d1f964a5207efd2ce3,Train Station,8Q7XJH,35.62104117889108,139.56945419311523,2013-01-15 14:52
1262,4b1fb0dff964a520192824e3,Train Station,8Q7XJM,35.60753807817138,139.6688391408238,2013-01-15 14:53
535,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2013-01-15 14:53
419,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-15 14:55
1276,4b93b485f964a520c64d34e3,Train Station,8Q7XJH,35.620783899224726,139.56991016864777,2013-01-15 14:55
1272,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-15 14:58
1262,4b385a52f964a520b44d25e3,Train Station,8Q7XHM,35.589812720947975,139.66880321502686,2013-01-15 14:58
135,4b678b3bf964a52090542be3,Train Station,8Q7XPP,35.730227334361864,139.71116065979004,2013-01-15 14:59
293,4e39c62c18a8d2fcc6300ab8,Train Station,8Q7XMQ,35.66699491112541,139.79256132797389,2013-01-15 15:00
135,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 15:02
707,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 15:12
135,4b79e27df964a5204c182fe3,Train Station,8Q7XPJ,35.736793956413635,139.63776469230652,2013-01-15 15:18
1146,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2013-01-15 15:27
29,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 15:29
896,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 15:36
1536,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2013-01-15 15:38
1262,4b07d113f964a520360023e3,Train Station,8Q7XJJ,35.6114994740578,139.62661743164062,2013-01-15 15:39
984,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 15:45
560,4b19cf92f964a52097e423e3,Train Station,8Q7XPJ,35.70477438215786,139.63537216186523,2013-01-15 15:46
1232,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2013-01-15 15:47
266,4e7b7a7463658cc4601dd0a8,College Academic Building,8Q7XMG,35.65893509775224,139.54368352890015,2013-01-15 15:48
857,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 15:49
124,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 15:51
2218,4b132d4af964a520249523e3,Train Station,8Q7XMJ,35.66822490891021,139.60113912820816,2013-01-15 15:53
984,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 16:05
1002,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 16:06
124,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-01-15 16:07
1272,4b2350f5f964a5201f5524e3,Train Station,8Q7XPP,35.72056,139.70635088,2013-01-15 16:08
972,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-15 16:13
885,4b6929a7f964a520ac9a2be3,Subway,8Q7XPQ,35.70895612333854,139.79656219482422,2013-01-15 16:19
1157,4b56f067f964a520f01f28e3,Train Station,8Q7XMF,35.66629207220754,139.4770547747612,2013-01-15 16:19
1272,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 16:25
1157,4b56ea9ef964a520261f28e3,Train Station,8Q7XMF,35.672195030970535,139.48046654462814,2013-01-15 16:27
560,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-15 16:33
368,4b6a03aff964a520d4c12be3,Subway,8Q7XMQ,35.68542226164205,139.7632384300232,2013-01-15 16:33
707,4b5b04cff964a52026df28e3,Subway,8Q7XPP,35.70222166982555,139.74514961242676,2013-01-15 16:37
196,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 16:38
560,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-15 16:47
1220,4b98f468f964a520545835e3,Subway,8Q7XPP,35.736079,139.747211,2013-01-15 16:48
368,4b340afff964a5204b2425e3,Subway,8Q7XMQ,35.682058469518815,139.78602647781372,2013-01-15 16:48
1220,4b5583def964a52032e627e3,Train Station,8Q7XPP,35.73651527788601,139.74682331085205,2013-01-15 16:48
1200,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-15 16:53
972,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2013-01-15 16:54
1272,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2013-01-15 16:55
1002,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2013-01-15 16:57
368,4b67a79df964a520ac592be3,Office,8Q7XMQ,35.678668390455776,139.78705644607544,2013-01-15 17:01
928,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 17:05
972,4b305b8af964a52022f924e3,Subway,8Q7XMQ,35.674973127377314,139.77707862854004,2013-01-15 17:05
1232,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-15 17:06
928,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2013-01-15 17:08
1232,4b5ea923f964a5203d9529e3,Train Station,8Q7XGP,35.53564925483943,139.72616761922836,2013-01-15 17:10
1232,4bea7a816295c9b6616e8608,Train Station,8Q7XGP,35.536638538680336,139.7343698143959,2013-01-15 17:10
2218,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2013-01-15 17:10
560,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-15 17:11
1129,4b557fdbf964a520c5e527e3,Train Station,8Q7XPF,35.737055216647526,139.4882583618164,2013-01-15 17:13
2186,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-15 17:19
1045,4b5966d3f964a5203c8728e3,Electronics Store,8Q7XPP,35.73099375847875,139.71370339393616,2013-01-15 17:22
896,4b612ca0f964a520fa0b2ae3,Hobby Shop,8Q7XPQ,35.700487869791004,139.77178394794464,2013-01-15 17:23
959,4b56f067f964a520f01f28e3,Train Station,8Q7XMF,35.66629207220754,139.4770547747612,2013-01-15 17:26
1262,4b654f7df964a520beec2ae3,Road,8Q7XMP,35.65946194154495,139.70051229000092,2013-01-15 17:26
1065,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2013-01-15 17:27
207,4bd557cc6798ef3b4735638d,Mall,8Q7XMP,35.6589002289608,139.7032642364502,2013-01-15 17:27
767,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 17:29
799,4b557fdbf964a520c5e527e3,Train Station,8Q7XPF,35.737055216647526,139.4882583618164,2013-01-15 17:29
1192,4bbef995ba9776b09765fec8,Subway,8Q7XHH,35.56292402698885,139.56981293857098,2013-01-15 17:32
825,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 17:33
1192,4b403511f964a520d3b625e3,Train Station,8Q7XHH,35.568403721907565,139.5535111427307,2013-01-15 17:33
1966,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 17:33
825,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-15 17:33
825,4dfbb503b0fb086ff831b814,Train Station,8Q7XPP,35.730802153140964,139.7105598449707,2013-01-15 17:34
1170,4b7278aef964a520de7b2de3,Subway,8Q7XMQ,35.68658996978597,139.76590991020203,2013-01-15 17:35
1554,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2013-01-15 17:46
1389,4b29ffe8f964a5209aa424e3,Subway,8Q7XJP,35.63869992304459,139.74003195762634,2013-01-15 17:47
1045,4b8b5af4f964a520479d32e3,Arcade,8Q7XPP,35.72983105536349,139.71479773521423,2013-01-15 17:48
831,4b5583def964a52032e627e3,Train Station,8Q7XPP,35.73651527788601,139.74682331085205,2013-01-15 17:48
639,4c7cc938247cb60cd2fa5e5e,Bar,8Q7XPQ,35.71108550537292,139.77512482829474,2013-01-15 17:48
1532,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 17:48
51,4c301d93ed37a5935b856803,Train Station,8Q7XMR,35.697584868303494,139.8260772228241,2013-01-15 17:49
285,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 17:54
1409,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 17:55
1233,4ea272f3e5e8ca72b7640ceb,Train Station,8Q7XPQ,35.73767352911937,139.7613501548767,2013-01-15 17:55
104,4b70eccff964a5207e342de3,Subway,8Q7XMQ,35.686520256346704,139.7661942243576,2013-01-15 17:56
1818,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-15 17:56
2218,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 17:56
1193,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 17:56
1389,4b2af373f964a520beb224e3,Electronics Store,8Q7XMQ,35.67226693586124,139.76577579975128,2013-01-15 18:05
207,4e65fe028877954de9acd8bf,Government Building,8Q7XJH,35.620576766688515,139.56992357969284,2013-01-15 18:05
59,4b5be55ff964a520281c29e3,Art Museum,8Q7XMQ,35.69046768390191,139.75458025932312,2013-01-15 18:06
831,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 18:06
196,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71326093127947,139.77610836641122,2013-01-15 18:06
931,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-15 18:06
1419,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 18:06
207,50454f1ce4b0a0d1de04960f,Government Building,8Q7XJH,35.620470120642864,139.57031097859092,2013-01-15 18:07
1536,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-15 18:08
1532,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2013-01-15 18:08
768,4b5ad5bef964a520b0d628e3,Train Station,8Q7XQV,35.75086595372428,139.86690044403076,2013-01-15 18:10
51,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-15 18:10
1818,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2013-01-15 18:11
1409,4b62e285f964a52045572ae3,Subway,8Q7XQJ,35.77656530787532,139.63149905204773,2013-01-15 18:12
1967,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-15 18:13
59,4b776fc8f964a520579a2ee3,Science Museum,8Q7XMQ,35.69148282960861,139.75314259529114,2013-01-15 18:15
1094,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-01-15 18:16
242,4b52c581f964a520c28727e3,Subway,8Q7XPQ,35.70300578811289,139.77166056632996,2013-01-15 18:17
1653,4b5595adf964a52028e827e3,Train Station,8Q7XHJ,35.587337039090954,139.62943106889725,2013-01-15 18:18
624,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71326093127947,139.77610836641122,2013-01-15 18:19
874,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2013-01-15 18:19
1059,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-15 18:20
479,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-15 18:21
1843,4b5ea776f964a520119529e3,Electronics Store,8Q7XMQ,35.69980827959299,139.77182149887085,2013-01-15 18:22
679,4b56d1eff964a520171c28e3,Train Station,8Q7XPP,35.74080119580612,139.71675083421874,2013-01-15 18:23
624,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 18:23
59,4b7237fdf964a52064742de3,Park,8Q7XMP,35.691391336319306,139.74995613098145,2013-01-15 18:23
242,4cd8e443145fa1cdbfdb08bd,Arcade,8Q7XPQ,35.7007383583069,139.7718831896782,2013-01-15 18:23
916,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-15 18:23
1536,4b688266f964a520e47c2be3,Gaming Cafe,8Q7XGM,35.526987214419066,139.69441546574927,2013-01-15 18:24
1571,4b72772ef964a520ac7b2de3,Subway,8Q7XMP,35.678668390455776,139.74017143249512,2013-01-15 18:25
624,4e484ed945dd2955e5b122d6,Mobile Phone Shop,8Q7XMQ,35.69943363123786,139.77163910865784,2013-01-15 18:26
768,4b5db18ff964a520246729e3,Train Station,8Q7XPQ,35.728102210735656,139.7712743282318,2013-01-15 18:26
2103,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-15 18:27
1415,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-15 18:28
1635,4b79883bf964a5205bff2ee3,Shrine,8Q7XQP,35.756094425218826,139.7333264350891,2013-01-15 18:28
1635,4b6019f4f964a520e0d529e3,Subway,8Q7XQP,35.754418391417154,139.73732560873032,2013-01-15 18:28
2277,4b67ab11f964a5202d5a2be3,Subway,8Q7XMQ,35.68598868936885,139.78244304656982,2013-01-15 18:28
874,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-15 18:31
1391,4e7ec259f5b99d82baee78e2,Playground,8Q7XMF,35.686147406597975,139.47955830110723,2013-01-15 18:32
158,4db67b85f7b121c29f7373ba,Bus Station,8Q7XGM,35.53076697276234,139.69859865397302,2013-01-15 18:34
537,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-15 18:36
916,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2013-01-15 18:37
1094,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2013-01-15 18:38
907,4b544d5bf964a520eab627e3,Train Station,8Q7XHM,35.575734123306084,139.65965688228607,2013-01-15 18:38
1249,4b4ef864f964a520d5f726e3,Train Station,8Q7XMP,35.68600611785052,139.73066568374634,2013-01-15 18:39
1146,4b4ef864f964a520d5f726e3,Train Station,8Q7XMP,35.68600611785052,139.73066568374634,2013-01-15 18:40
698,4b586850f964a5205d5628e3,Train Station,8Q7XPH,35.70384108341622,139.59936015307903,2013-01-15 18:43
365,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-15 18:43
1635,4b598750f964a520448b28e3,Subway,8Q7XPQ,35.724399,139.753634,2013-01-15 18:44
1391,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-01-15 18:45
2103,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-15 18:46
137,4b42a9c9f964a5206dd825e3,Train Station,8Q7XJP,35.64687830575068,139.7099483013153,2013-01-15 18:46
1419,4b62dc94f964a5200e562ae3,Record Shop,8Q7XMP,35.68994485703822,139.70154762268066,2013-01-15 18:47
2277,4b1ac490f964a5205af123e3,Subway,8Q7XPQ,35.72949574082487,139.79130506515503,2013-01-15 18:47
537,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-15 18:47
