Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1174,129941,Terminal,85863V,36.0816559335,-115.1377272606,2010-08-28 20:51
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-08-28 20:59
78033,17313,dummy,849VQJ,37.7766187,-122.3900647833,2010-08-28 21:01
48107,2158765,Drugstore & Pharmacy,85642F,34.018385,-117.515298,2010-08-28 21:02
494,50511,National Park,849VRH,37.8265990579,-122.4228858948,2010-08-28 21:03
2514,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-08-28 21:15
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-28 21:18
14666,239380,Mall,85864R,36.118931594,-115.1760721207,2010-08-28 21:20
2926,9625,Science Museum,849VQG,37.769873014,-122.4668392539,2010-08-28 21:21
14666,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-08-28 21:26
79077,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-08-28 21:29
14666,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-08-28 21:35
79077,33720,Bridge,849VRM,37.82065765,-122.3346048667,2010-08-28 21:36
14666,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-08-28 21:38
108786,2279458,Victorian,85727X,35.272983,-119.02638,2010-08-28 21:38
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-08-28 21:54
14666,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-08-28 21:54
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-08-28 21:57
123684,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-08-28 22:05
2413,1370965,Sports Bar,8544PR,32.708001667,-117.157828167,2010-08-28 22:06
123684,41593,In-N-Out Burger,85864R,36.1012424,-115.1822437333,2010-08-28 22:06
1174,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-08-28 22:11
29458,704775,Modern Hotel,8544QQ,32.7653812841,-117.2409760952,2010-08-28 22:19
457,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-08-28 22:20
1128,2572651,Special Event,849VQP,37.79368355,-122.274715133,2010-08-28 22:21
3500,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-08-28 22:21
14666,150153,Dessert,85864R,36.1157595171,-115.1732826233,2010-08-28 22:25
23161,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-08-28 22:27
73034,881125,Victorian,849VPH,37.7459744047,-122.4143190999,2010-08-28 22:29
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-08-28 22:30
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-08-28 22:30
37574,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-28 22:40
123684,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-08-28 22:44
457,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-28 22:46
59914,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-08-28 22:46
2413,154839,AT&T,8544WV,32.9122630667,-117.1464369667,2010-08-28 22:56
38272,52335,Antique Hotel,8544MR,32.6806713393,-117.1780836582,2010-08-28 23:02
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-28 23:13
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-28 23:13
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-28 23:14
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-28 23:14
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-28 23:14
1174,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-08-28 23:17
53,27119,Subway,849VPG,37.7057939667,-122.4692198833,2010-08-28 23:18
29185,38888,Other - Shopping,849VQH,37.7714339333,-122.4075015333,2010-08-28 23:21
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-08-28 23:28
4466,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-28 23:28
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-08-28 23:31
56060,16468,Other - Entertainment,85634J,34.1363168833,-118.3529745167,2010-08-28 23:32
78033,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-08-28 23:33
2413,111877,Best Buy,8544XW,32.97962805,-117.0838304667,2010-08-28 23:34
1146,138548,Technology,85863R,36.06501488,-115.1749670506,2010-08-28 23:41
56060,237399,Theme Park,85634J,34.1374148833,-118.3557817167,2010-08-28 23:41
1146,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-08-28 23:42
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-28 23:53
82,994202,Corporate Office,849VQJ,37.7833416,-122.39075,2010-08-28 23:59
43298,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-08-29 00:02
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-08-29 00:07
1174,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-08-29 00:13
3305,36242,Cineplex,849VQH,37.7842234243,-122.4032306671,2010-08-29 00:21
1174,154084,Apple Store,85864R,36.1276420872,-115.1735730754,2010-08-29 00:22
1146,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-08-29 00:23
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-29 00:27
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-08-29 00:34
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-08-29 00:42
5262,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-08-29 00:49
120269,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-08-29 00:52
1146,12551,Casino,85864R,36.1289669933,-115.1654934883,2010-08-29 00:58
1174,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-08-29 00:58
124354,1803378,Apartment,8544QV,32.785497717,-117.12734845,2010-08-29 01:00
658,12479,Mall,849VCR,37.4431003116,-122.1713590622,2010-08-29 01:05
1174,239380,Mall,85864R,36.118931594,-115.1760721207,2010-08-29 01:05
123684,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-08-29 01:10
23161,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-08-29 01:13
123684,138548,Technology,85863R,36.06501488,-115.1749670506,2010-08-29 01:15
123684,242319,Whole Foods,85863R,36.0674258395,-115.1742053032,2010-08-29 01:16
123684,749698,Brewery / Microbrewery,85863R,36.06587884,-115.17488563,2010-08-29 01:16
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-29 01:17
158267,10746,Stadium,849VQQ,37.7513378048,-122.2011208534,2010-08-29 01:18
123684,138511,Apple Store,85863R,36.0678160958,-115.1756536961,2010-08-29 01:19
84943,1208370,Victorian,849WM6,37.6541339167,-121.7882180167,2010-08-29 01:25
6278,9157,Victorian,849VRH,37.8028607333,-122.40486145,2010-08-29 01:31
155588,1895379,Duplex,85633P,34.070607262,-118.251614707,2010-08-29 01:35
123684,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-08-29 01:35
668,237853,Grocery,85634Q,34.1425628667,-118.23353265,2010-08-29 01:47
123684,561121,Candy Store,85863R,36.0692465989,-115.17802561,2010-08-29 01:48
70664,40994,Dancefloor,849VQH,37.7607067132,-122.4354600906,2010-08-29 01:48
1146,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-08-29 01:48
23161,2629518,Victorian,85862V,36.000140444,-115.129898794,2010-08-29 01:48
1174,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-08-29 02:09
43527,70132,Live Music,85634M,34.1120888074,-118.3391046524,2010-08-29 02:12
2926,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-29 02:13
14666,287961,Mexican,85864R,36.1037054604,-115.1689926814,2010-08-29 02:14
134612,481184,Coffee Bean and Tea Leaf,85865M,36.1611968333,-115.3317681833,2010-08-29 02:15
10511,70132,Live Music,85634M,34.1120888074,-118.3391046524,2010-08-29 02:27
27046,12591,Casino,85864R,36.1023071005,-115.169634819,2010-08-29 02:28
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-29 02:31
494,14821,Live Music,849VCW,37.4246370667,-122.0805501833,2010-08-29 02:35
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-29 02:35
1174,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-08-29 02:36
32732,2472900,Apartment,8544QX,32.7977735,-117.013272283,2010-08-29 02:55
1999,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-29 03:06
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-29 03:07
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-29 03:07
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-29 03:07
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-29 03:08
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-29 03:09
126138,259705,Casino,85864R,36.1143381077,-115.1949763298,2010-08-29 03:13
75086,49555,Modern Hotel,849VCQ,37.420485979,-122.2112754345,2010-08-29 03:20
12473,18949,Grocery,849VQG,37.7643642,-122.47142215,2010-08-29 03:28
124354,1519291,Apartment,8544QV,32.785244883,-117.127129617,2010-08-29 03:32
10467,27202,Whole Foods,849VQH,37.7647247326,-122.4026565631,2010-08-29 03:41
1174,326434,Mall,85864R,36.1140434221,-115.1743555069,2010-08-29 03:42
1174,22420,Casino,85864R,36.1099003714,-115.1703965664,2010-08-29 03:45
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-08-29 03:52
1146,1221512,Other - Parks ,85862P,36.0182290667,-115.26026715,2010-08-29 03:53
1146,499822,Regional / State Park,85862P,36.0200823833,-115.2609129833,2010-08-29 03:53
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-08-29 03:56
1174,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-08-29 03:57
1174,22420,Casino,85864R,36.1099003714,-115.1703965664,2010-08-29 03:57
1174,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-08-29 04:04
79077,22643,Burgers,849VQH,37.78752385,-122.4138170833,2010-08-29 04:14
124354,1803378,Apartment,8544QV,32.785497717,-117.12734845,2010-08-29 04:16
3500,40994,Dancefloor,849VQH,37.7607067132,-122.4354600906,2010-08-29 04:25
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-08-29 04:27
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-08-29 04:39
2413,427117,Starbucks,85542V,33.0163446871,-117.110957764,2010-08-29 04:48
29458,704775,Modern Hotel,8544QQ,32.7653812841,-117.2409760952,2010-08-29 05:06
69223,42042,Dive Bar,849VQH,37.7611647371,-122.4344730377,2010-08-29 05:19
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-08-29 05:34
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-29 05:49
111278,255911,24 Hour Fitness,849VCV,37.4049562779,-122.1083308487,2010-08-29 05:51
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-29 05:55
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-29 06:00
1174,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-08-29 06:11
1174,22420,Casino,85864R,36.1099003714,-115.1703965664,2010-08-29 06:36
1174,249780,Mall,85864R,36.1094843208,-115.1717376709,2010-08-29 06:38
48107,2001125,Modern,856449,34.106465423,-117.613612763,2010-08-29 06:40
1174,30023,Casino,85864R,36.1139047461,-115.1710295677,2010-08-29 06:42
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-08-29 06:56
67214,2337802,Home,8554HV,33.596334,-117.108166,2010-08-29 07:00
1174,150153,Dessert,85864R,36.1157595171,-115.1732826233,2010-08-29 07:06
2613,42042,Dive Bar,849VQH,37.7611647371,-122.4344730377,2010-08-29 07:20
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-08-29 07:21
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-08-29 07:24
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-29 07:35
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-29 07:40
124354,1519291,Apartment,8544QV,32.785244883,-117.127129617,2010-08-29 07:44
124354,1544913,Apartment,8544QV,32.785559716,-117.127312306,2010-08-29 08:12
2004,240084,Saloon,85633P,34.0833441833,-118.2924216833,2010-08-29 08:19
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-08-29 08:31
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-29 10:33
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-29 10:33
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-29 10:33
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-29 10:33
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-29 10:33
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-29 10:35
669,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-08-29 10:43
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-08-29 11:35
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-08-29 12:17
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-08-29 12:47
32732,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-08-29 13:59
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-08-29 14:43
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-08-29 14:51
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-29 15:17
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-29 15:17
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-29 15:17
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-29 15:17
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-29 15:17
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-29 15:17
1174,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-08-29 15:43
29458,704775,Modern Hotel,8544QQ,32.7653812841,-117.2409760952,2010-08-29 15:52
20166,2257538,Live Music,85862P,36.009897218,-115.29446404,2010-08-29 16:01
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-08-29 16:08
1174,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-08-29 16:11
108786,2279458,Victorian,85727X,35.272983,-119.02638,2010-08-29 16:27
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-08-29 16:29
1174,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-08-29 16:32
12473,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-29 16:37
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-08-29 16:43
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-29 16:45
2413,154839,AT&T,8544WV,32.9122630667,-117.1464369667,2010-08-29 16:47
1174,595368,Lions,85864R,36.1007461548,-115.1710510254,2010-08-29 17:02
1174,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-08-29 17:07
32732,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-08-29 17:17
469,132950,Contemporary Church,85863X,36.0805634032,-115.0382065773,2010-08-29 17:22
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-08-29 17:29
43527,13774,Planetarium,85634M,34.1183065768,-118.3003735542,2010-08-29 17:31
1999,36242,Cineplex,849VQH,37.7842234243,-122.4032306671,2010-08-29 17:35
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-08-29 17:42
48107,2158765,Drugstore & Pharmacy,85642F,34.018385,-117.515298,2010-08-29 17:43
134612,481184,Coffee Bean and Tea Leaf,85865M,36.1611968333,-115.3317681833,2010-08-29 17:49
126138,132950,Contemporary Church,85863X,36.0805634032,-115.0382065773,2010-08-29 17:49
56060,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-29 18:00
29185,85070,Farmers Market,849VQJ,37.7956864865,-122.393682003,2010-08-29 18:01
457,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-08-29 18:01
123684,213724,Sandwich Shop,85862W,36.0210322627,-115.0860357285,2010-08-29 18:10
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-08-29 18:11
123684,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-08-29 18:20
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-29 18:28
6278,17216,Coffee Shop,849VQJ,37.7773888296,-122.3951518536,2010-08-29 18:45
5262,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-08-29 18:46
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-08-29 19:02
1174,52741,Historic Landmark,858727,36.0161119694,-114.7371339798,2010-08-29 19:05
658,347831,Grocery,849VFQ,37.4844534491,-122.2303462029,2010-08-29 19:22
2613,31433,Coffee Shop,849VQH,37.7610120833,-122.4334310667,2010-08-29 19:22
5262,139048,Big Blue Wet Thing,85864R,36.1265616667,-115.16688625,2010-08-29 19:28
5262,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-08-29 19:31
31326,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-08-29 19:40
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-08-29 19:47
5262,154084,Apple Store,85864R,36.1276420872,-115.1735730754,2010-08-29 19:50
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-08-29 19:52
14666,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-08-29 20:03
33350,43627,Luxury Hotel,849VQH,37.7870581073,-122.4110745852,2010-08-29 20:17
56060,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-08-29 20:27
2779,227850,Condo,849W64,37.2410056367,-121.8669605255,2010-08-29 20:35
6566,9141,Other - Architecture,849VQH,37.7850628657,-122.4298703671,2010-08-29 20:36
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-29 20:39
2613,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-08-29 20:45
33350,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-29 20:58
3413,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-29 20:58
29458,9540,Theme Park,8544QQ,32.7642715944,-117.2266530991,2010-08-29 21:01
56060,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-29 21:11
669,29798,Casino,85864R,36.1022117465,-115.174612999,2010-08-29 21:19
29185,39011,IKEA,849VRP,37.8310564523,-122.2919726372,2010-08-29 21:21
1999,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-08-29 21:23
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-29 21:25
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-29 21:25
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-29 21:25
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-29 21:25
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-29 21:25
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-29 21:26
1174,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-08-29 21:27
119855,39196,Apartment,849VQJ,37.78436735,-122.39019375,2010-08-29 21:32
31804,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-29 21:38
1174,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-08-29 21:39
84943,1208370,Victorian,849WM6,37.6541339167,-121.7882180167,2010-08-29 21:42
10335,38525,Starbucks,849W83,37.3395923,-121.9389965,2010-08-29 21:45
125962,2735377,Apartment,849WP3,37.7263265848,-121.9329482317,2010-08-29 21:47
4466,18949,Grocery,849VQG,37.7643642,-122.47142215,2010-08-29 21:50
1999,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-08-29 21:53
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-08-29 21:53
1999,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-08-29 22:07
23161,253473,Whole Foods,85862W,36.0232623474,-115.0826990604,2010-08-29 22:16
31804,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-29 22:18
73034,881125,Victorian,849VPH,37.7459744047,-122.4143190999,2010-08-29 22:24
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-29 22:25
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-29 22:25
10467,184330,Mall,849VPG,37.7278403364,-122.4770450592,2010-08-29 22:25
668,320855,Beach,8553XG,33.9862022667,-118.4745727333,2010-08-29 22:37
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-08-29 22:38
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-08-29 22:39
5262,30023,Casino,85864R,36.1139047461,-115.1710295677,2010-08-29 22:39
124354,1519291,Apartment,8544QV,32.785244883,-117.127129617,2010-08-29 22:43
73758,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-08-29 22:44
669,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-08-29 23:05
10511,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-29 23:11
10511,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-08-29 23:13
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-29 23:15
2613,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-08-29 23:17
1174,287961,Mexican,85864R,36.1037054604,-115.1689926814,2010-08-29 23:24
494,22191,Ice Cream,849VQH,37.7526823521,-122.4120497704,2010-08-29 23:27
23161,2629518,Victorian,85862V,36.000140444,-115.129898794,2010-08-29 23:27
1174,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-08-29 23:28
79077,22643,Burgers,849VQH,37.78752385,-122.4138170833,2010-08-29 23:32
27847,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-08-29 23:32
1999,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-08-29 23:35
1174,154084,Apple Store,85864R,36.1276420872,-115.1735730754,2010-08-29 23:38
1999,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-08-29 23:39
1174,12551,Casino,85864R,36.1289669933,-115.1654934883,2010-08-29 23:42
108786,2279458,Victorian,85727X,35.272983,-119.02638,2010-08-29 23:45
1999,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-08-29 23:47
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-29 23:57
2320,1025489,Other - Architecture,856442,34.1342841472,-117.9574799538,2010-08-30 00:04
1128,2572651,Special Event,849VQP,37.79368355,-122.274715133,2010-08-30 00:08
10511,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-08-30 00:21
3500,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-08-30 00:21
38279,40779,Mall,85543W,33.07112725,-117.0658089,2010-08-30 00:24
38279,165176,Apple Store,85543W,33.0708203579,-117.0664179325,2010-08-30 00:25
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-08-30 00:25
3413,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-08-30 00:28
2413,111877,Best Buy,8544XW,32.97962805,-117.0838304667,2010-08-30 00:39
43527,588992,Skatepark,85543M,33.0741670667,-117.30430455,2010-08-30 00:42
6566,52201,Bakery,849VQH,37.7963975,-122.4069128,2010-08-30 00:55
6566,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-08-30 00:56
124354,1803378,Apartment,8544QV,32.785497717,-117.12734845,2010-08-30 01:10
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-08-30 01:15
1174,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-08-30 01:23
1146,259705,Casino,85864R,36.1143381077,-115.1949763298,2010-08-30 01:48
1999,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-08-30 02:10
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-08-30 02:19
1128,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-08-30 02:23
1128,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-08-30 02:25
3463,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-08-30 02:33
3463,29316,In-N-Out Burger,849VRH,37.8077835143,-122.4184548855,2010-08-30 02:35
37574,38126,Pub,849VQH,37.7902498167,-122.4073827,2010-08-30 02:36
130215,2286591,Condo,85635F,34.165495888,-118.522850321,2010-08-30 02:44
130213,2286591,Condo,85635F,34.165495888,-118.522850321,2010-08-30 02:47
446,239516,AT&T,849V9W,37.37895335,-122.07525855,2010-08-30 02:48
446,216187,Shoes,849V9W,37.3792331338,-122.0751455426,2010-08-30 02:48
29348,17888,Airport,85635J,34.1961143486,-118.3539104462,2010-08-30 02:57
56447,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-30 03:00
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-08-30 03:09
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-08-30 03:10
494,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-08-30 03:15
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-30 03:24
2004,240084,Saloon,85633P,34.0833441833,-118.2924216833,2010-08-30 03:24
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-30 03:26
122330,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-30 03:39
149574,70132,Live Music,85634M,34.1120888074,-118.3391046524,2010-08-30 03:51
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-30 03:52
1174,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-30 04:02
1174,133063,Terminal,849VJJ,37.6133560422,-122.3849487305,2010-08-30 04:03
155588,1895379,Duplex,85633P,34.070607262,-118.251614707,2010-08-30 04:07
2779,21555,Corporate Office,849VCW,37.4233779879,-122.0709478855,2010-08-30 04:08
75086,49555,Modern Hotel,849VCQ,37.420485979,-122.2112754345,2010-08-30 04:26
10468,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-30 04:27
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-08-30 04:29
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-30 04:31
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-30 04:31
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-30 04:31
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-30 04:32
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-30 04:32
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-30 04:32
29348,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-08-30 04:33
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-30 04:34
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-30 04:35
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-08-30 05:01
10508,176643,Grocery,85633M,34.0980413519,-118.348390732,2010-08-30 05:12
1174,27119,Subway,849VPG,37.7057939667,-122.4692198833,2010-08-30 05:19
29348,37735,Bridge,849VRJ,37.8023377167,-122.3733680833,2010-08-30 05:23
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-08-30 05:34
29458,704775,Modern Hotel,8544QQ,32.7653812841,-117.2409760952,2010-08-30 05:37
