Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
26348,1937314,Corporate Office,849VFR,37.48182792,-122.175582266,2010-09-27 19:30
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-27 19:34
196561,214095,Mall,849VGX,37.5265069561,-122.0017790794,2010-09-27 19:42
36018,1522877,Corporate Office,85863V,36.0700085,-115.14972414,2010-09-27 19:49
1522,4540874,Conference,849VQH,37.772083229,-122.403995893,2010-09-27 19:57
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-09-27 20:08
1569,1103774,Corporate Office,8554M6,33.6676016664,-117.7680522725,2010-09-27 20:11
372,183586,Casino,85865P,36.1760684,-115.2935395667,2010-09-27 20:13
159,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-27 20:18
10468,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-27 20:19
39034,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-27 20:26
2262,15425,Hall,849VVP,37.8714823667,-122.258327,2010-09-27 20:26
652,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-27 20:28
31326,603936,Gas & Automotive,85863Q,36.0756288,-115.20819615,2010-09-27 20:32
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-27 20:41
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-27 20:47
39036,249780,Mall,85864R,36.1094843208,-115.1717376709,2010-09-27 21:02
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-27 21:03
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-27 21:07
12473,3315099,Library,849VQG,37.7635396306,-122.4592351913,2010-09-27 21:10
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-27 21:22
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-09-27 21:28
4535,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-09-27 21:30
10678,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-09-27 21:31
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-27 21:38
4535,12808,Tea Room,849VQH,37.7842569333,-122.4021577833,2010-09-27 21:44
16219,1166186,dummy,85544R,33.1279430038,-117.1606831551,2010-09-27 21:44
10678,12808,Tea Room,849VQH,37.7842569333,-122.4021577833,2010-09-27 21:48
898,1412719,AT&T,849W72,37.2938229428,-121.9887650013,2010-09-27 21:50
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-27 22:05
70664,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-27 22:17
109688,12591,Casino,85864R,36.1023071005,-115.169634819,2010-09-27 22:17
37873,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-27 22:38
36018,1522877,Corporate Office,85863V,36.0700085,-115.14972414,2010-09-27 22:49
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-27 22:50
33777,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-27 22:53
2262,34344,Subway,849VVP,37.8696618083,-122.2680902481,2010-09-27 22:55
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-27 23:01
3129,132085,Mall,85632G,34.0151232,-118.4956101167,2010-09-27 23:02
624,179542,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",84CWHH,38.5742519,-121.4029615,2010-09-27 23:03
161331,253519,Starbucks,8554MP,33.6625958667,-117.2963239667,2010-09-27 23:03
2262,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-27 23:26
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-09-27 23:32
372,183586,Casino,85865P,36.1760684,-115.2935395667,2010-09-27 23:38
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-27 23:38
1174,4540874,Conference,849VQH,37.772083229,-122.403995893,2010-09-27 23:39
8492,1909475,Veterinarian,849VCV,37.401947683,-122.1157896,2010-09-27 23:45
31326,55858,Casino,85862R,36.0112347617,-115.1744842529,2010-09-27 23:51
3129,55232,Apple Store,85632G,34.0172391833,-118.4982601167,2010-09-27 23:52
1345,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-27 23:53
128614,2241578,Other - Travel & Lodging,8576XQ,35.98913759,-115.205483921,2010-09-27 23:57
2262,4540874,Conference,849VQH,37.772083229,-122.403995893,2010-09-27 23:57
128614,2329779,Apartment,8576XQ,35.989513448,-115.204518016,2010-09-27 23:57
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-28 00:00
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-09-28 00:02
179321,109901,American,85635G,34.15519225,-118.4733743667,2010-09-28 00:02
3189,10332,Stadium,849W83,37.3327163487,-121.9011855125,2010-09-28 00:21
29185,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-09-28 00:26
29185,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-28 00:26
16894,78159,Train Station,8554M7,33.65708765,-117.7325852667,2010-09-28 00:27
99638,336488,Health & Fitness,85635M,34.194372804,-118.3452951908,2010-09-28 00:27
1146,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-28 00:35
2237,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-28 00:38
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-28 00:46
3295,123017,Mall,849W83,37.325434966,-121.9450342655,2010-09-28 00:46
2320,1343204,Rec Center,856447,34.115742024,-117.73354208,2010-09-28 00:52
494,36242,Cineplex,849VQH,37.7842234243,-122.4032306671,2010-09-28 01:02
110858,120791,Plaza / Square,856437,34.0956465333,-117.7183549167,2010-09-28 01:04
82,36242,Cineplex,849VQH,37.7842234243,-122.4032306671,2010-09-28 01:25
109688,30023,Casino,85864R,36.1139047461,-115.1710295677,2010-09-28 01:26
1674,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-09-28 01:33
1113,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-28 01:36
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-09-28 01:43
18131,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-28 01:44
18131,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-09-28 01:45
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-28 01:46
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-09-28 02:02
136385,242896,Starbucks,849VHP,37.5609993,-122.2804122333,2010-09-28 02:07
2410,136391,Casino,85864R,36.1089209154,-115.15386343,2010-09-28 02:09
29294,54591,Corporate Office,849VQJ,37.7860486118,-122.3973618489,2010-09-28 02:17
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-28 02:38
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-09-28 02:57
39036,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-28 03:02
6594,249922,Wine Bar,8553XG,33.9922729333,-118.4717342167,2010-09-28 03:30
36307,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-09-28 03:31
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-28 03:33
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-09-28 03:49
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-28 03:59
15538,900742,Apartment,8554XM,33.9571501,-117.3460379833,2010-09-28 04:17
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-28 04:27
1113,227025,Other - Architecture,85865V,36.17024035,-115.1436783833,2010-09-28 04:45
1345,227025,Other - Architecture,85865V,36.17024035,-115.1436783833,2010-09-28 04:46
109688,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-09-28 04:48
652,227025,Other - Architecture,85865V,36.17024035,-115.1436783833,2010-09-28 04:48
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-28 04:51
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-09-28 04:53
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-09-28 04:54
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-09-28 05:34
36307,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-09-28 05:46
39036,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-28 05:50
1113,60759,Casino,85865V,36.1710444967,-115.1445937157,2010-09-28 05:53
1345,60759,Casino,85865V,36.1710444967,-115.1445937157,2010-09-28 05:55
1522,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-28 05:58
652,60759,Casino,85865V,36.1710444967,-115.1445937157,2010-09-28 05:58
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-09-28 06:33
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-09-28 06:54
1381,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-28 07:26
33120,1031020,Apartment,849V9X,37.377236827,-122.0289570972,2010-09-28 07:29
39034,60759,Casino,85865V,36.1710444967,-115.1445937157,2010-09-28 07:56
1113,103111,Casino,85864R,36.1182469216,-115.172252655,2010-09-28 07:58
652,103111,Casino,85864R,36.1182469216,-115.172252655,2010-09-28 07:59
1121,973179,Other - Architecture,85643F,34.0673429269,-117.5449347496,2010-09-28 10:12
1121,908225,Corporate Office,85643F,34.0604814601,-117.5174260139,2010-09-28 10:19
31324,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-28 12:28
1121,1578925,Victorian,85642G,34.0301047997,-117.4990904331,2010-09-28 12:45
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-09-28 13:32
8670,534376,Corporate Office,8553XH,33.9819972941,-118.405752182,2010-09-28 13:57
34201,157321,High School,8544VQ,32.8609610928,-117.2050130367,2010-09-28 14:00
109688,16807,Luxury Hotel,85865V,36.17044025,-115.14439525,2010-09-28 14:01
30772,285031,Train Station,856439,34.0945310333,-117.6472384333,2010-09-28 14:02
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-28 14:08
33777,1291718,Corporate Office,85864R,36.14440876,-115.18936359,2010-09-28 14:13
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-28 14:16
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-28 14:18
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-09-28 14:25
8492,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-09-28 14:32
22828,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-09-28 14:39
23556,23297,Subway,849VQR,37.754151995,-122.1974086761,2010-09-28 14:41
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-28 14:48
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-28 14:54
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-28 14:54
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-28 14:55
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-09-28 14:57
4669,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-28 15:02
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-28 15:04
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-28 15:04
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-28 15:07
8492,880313,Corporate Office,849WC2,37.4065973667,-121.9810146,2010-09-28 15:07
1174,81072,Four Seasons,849VFV,37.4599560092,-122.1420478821,2010-09-28 15:11
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-28 15:11
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-28 15:11
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-28 15:11
138129,1077605,Corporate Office,85633H,34.05091869,-118.41093873,2010-09-28 15:13
26348,1937314,Corporate Office,849VFR,37.48182792,-122.175582266,2010-09-28 15:16
12396,1363798,Bank & Financial,856346,34.1459168313,-118.7986314297,2010-09-28 15:18
4466,13215,Corporate Office,849VCW,37.4223555227,-122.0880496502,2010-09-28 15:22
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-09-28 15:25
78033,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-09-28 15:26
128614,2303938,Corporate Office,85863Q,36.0667320458,-115.213483572,2010-09-28 15:30
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-28 15:31
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-09-28 15:34
32430,22227,Starbucks,85543P,33.0513349,-117.2610837167,2010-09-28 15:35
38348,336749,Corporate Office,849W92,37.3970706323,-121.9769847393,2010-09-28 15:42
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-28 15:43
372,183586,Casino,85865P,36.1760684,-115.2935395667,2010-09-28 15:47
3371,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-09-28 15:51
4535,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-28 15:52
4535,9074,Other - Travel & Lodging,849VQH,37.784698261,-122.4076884985,2010-09-28 15:53
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-28 15:53
10678,9074,Other - Travel & Lodging,849VQH,37.784698261,-122.4076884985,2010-09-28 15:54
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-09-28 15:55
109688,52741,Historic Landmark,858727,36.0161119694,-114.7371339798,2010-09-28 15:57
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-28 15:59
195095,284209,Corporate Office,849VHP,37.5678893833,-122.2703536833,2010-09-28 16:03
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-28 16:05
1174,14608,Coffee Shop,849VQH,37.7826046833,-122.4076080167,2010-09-28 16:11
12439,1136768,Corporate Office,8554H7,33.5815089941,-117.7269762754,2010-09-28 16:14
2935,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-28 16:19
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-28 16:20
124789,2782269,Corporate Office,856443,34.1159438783,-117.9336190224,2010-09-28 16:20
14666,3833131,Corporate Office,8582V5,36.8532307611,-119.8051196337,2010-09-28 16:20
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-28 16:21
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-28 16:22
30772,682730,Other - Services,85644H,34.1003803953,-117.4372601509,2010-09-28 16:29
1174,77383,Convention Center,849VQH,37.7719274835,-122.4039709568,2010-09-28 16:31
6182,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-09-28 16:34
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-28 16:36
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-09-28 16:36
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-09-28 16:37
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-28 16:45
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-09-28 16:49
4368,4544860,Technology,849VCV,37.426125537,-122.141049073,2010-09-28 16:50
4535,1380942,Big Blue Wet Thing,849VRH,37.808844333,-122.412279867,2010-09-28 16:53
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-28 16:56
413,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-09-28 17:10
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-28 17:10
4535,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-28 17:15
10678,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-28 17:16
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-09-28 17:32
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-28 17:40
36018,1522877,Corporate Office,85863V,36.0700085,-115.14972414,2010-09-28 17:41
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-09-28 17:45
10335,38525,Starbucks,849W83,37.3395923,-121.9389965,2010-09-28 17:46
3129,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-28 18:01
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-09-28 18:07
4368,37359,Sports Bar,849VCR,37.4448959833,-122.1611940167,2010-09-28 18:10
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-28 18:20
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-09-28 18:20
36307,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-28 18:31
33414,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-09-28 18:33
16219,4266167,Drugstore & Pharmacy,85544W,33.1214369167,-117.0803159333,2010-09-28 18:39
29294,17313,dummy,849VQJ,37.7766187,-122.3900647833,2010-09-28 18:41
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-28 18:51
1121,1578925,Victorian,85642G,34.0301047997,-117.4990904331,2010-09-28 18:55
82,187719,Corporate Office,849VFQ,37.4860199222,-122.2299277782,2010-09-28 18:58
70664,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-28 19:00
22828,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-09-28 19:02
5604,4221265,Other - Services,849VQJ,37.778911067,-122.39216528,2010-09-28 19:15
138129,491198,Health & Fitness,85632H,34.04871833,-118.41233634,2010-09-28 19:17
196561,214095,Mall,849VGX,37.5265069561,-122.0017790794,2010-09-28 19:18
1345,29798,Casino,85864R,36.1022117465,-115.174612999,2010-09-28 19:27
372,183586,Casino,85865P,36.1760684,-115.2935395667,2010-09-28 19:41
1345,69904,Mexican,85864R,36.104153477,-115.1734958589,2010-09-28 19:41
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-28 19:41
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-28 19:41
1345,595368,Lions,85864R,36.1007461548,-115.1710510254,2010-09-28 19:41
33313,34344,Subway,849VVP,37.8696618083,-122.2680902481,2010-09-28 19:47
33313,9131,University,849VVP,37.8729563477,-122.2519111633,2010-09-28 20:05
494,1567303,Corporate Office,849VQJ,37.781433342,-122.391538727,2010-09-28 20:05
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-28 20:18
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-28 20:21
4535,49950,Condo,849VQJ,37.7872629512,-122.3927851107,2010-09-28 20:23
159,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-09-28 20:30
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-28 20:31
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-28 20:36
39034,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-09-28 20:37
39034,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-28 20:38
652,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-09-28 20:38
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-28 20:40
36307,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-28 20:44
31326,603936,Gas & Automotive,85863Q,36.0756288,-115.20819615,2010-09-28 20:45
2410,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-28 20:46
15538,900742,Apartment,8554XM,33.9571501,-117.3460379833,2010-09-28 20:46
10678,49950,Condo,849VQJ,37.7872629512,-122.3927851107,2010-09-28 20:55
652,239380,Mall,85864R,36.118931594,-115.1760721207,2010-09-28 21:03
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-28 21:04
1113,239380,Mall,85864R,36.118931594,-115.1760721207,2010-09-28 21:06
652,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-28 21:12
1113,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-28 21:17
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-09-28 21:18
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-09-28 21:19
12473,3315099,Library,849VQG,37.7635396306,-122.4592351913,2010-09-28 21:23
161331,253519,Starbucks,8554MP,33.6625958667,-117.2963239667,2010-09-28 21:34
10636,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-28 21:51
2355,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-28 21:54
898,1412719,AT&T,849W72,37.2938229428,-121.9887650013,2010-09-28 22:01
10468,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-28 22:04
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-28 22:26
16219,4266167,Drugstore & Pharmacy,85544W,33.1214369167,-117.0803159333,2010-09-28 22:31
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-28 22:35
82,1937314,Corporate Office,849VFR,37.48182792,-122.175582266,2010-09-28 22:38
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-09-28 22:50
2679,2016689,Other - Architecture,849VQH,37.7945631511,-122.4051618576,2010-09-28 22:50
123666,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-09-28 22:54
35761,17888,Airport,85635J,34.1961143486,-118.3539104462,2010-09-28 23:03
22828,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-09-28 23:06
33313,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-28 23:11
33313,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-28 23:12
2355,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-28 23:17
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-28 23:21
10335,38525,Starbucks,849W83,37.3395923,-121.9389965,2010-09-28 23:22
2613,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-09-28 23:23
179321,109901,American,85635G,34.15519225,-118.4733743667,2010-09-28 23:32
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-28 23:34
2679,15198,City Park,849VQJ,37.781628727,-122.3939502239,2010-09-28 23:36
94734,1143342,Other - College & Education,849W83,37.32784616,-121.91543984,2010-09-28 23:37
8492,1909475,Veterinarian,849VCV,37.401947683,-122.1157896,2010-09-28 23:37
99638,336488,Health & Fitness,85635M,34.194372804,-118.3452951908,2010-09-28 23:40
128614,2241578,Other - Travel & Lodging,8576XQ,35.98913759,-115.205483921,2010-09-28 23:45
128614,2329779,Apartment,8576XQ,35.989513448,-115.204518016,2010-09-28 23:45
123666,253473,Whole Foods,85862W,36.0232623474,-115.0826990604,2010-09-29 00:02
29294,17313,dummy,849VQJ,37.7766187,-122.3900647833,2010-09-29 00:04
39034,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-29 00:13
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-29 00:16
1146,47830,Convention Center,85864R,36.1310467083,-115.1509237289,2010-09-29 00:20
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-29 00:23
31326,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-09-29 00:38
3440,253473,Whole Foods,85862W,36.0232623474,-115.0826990604,2010-09-29 00:40
39034,154084,Apple Store,85864R,36.1276420872,-115.1735730754,2010-09-29 00:42
23556,23297,Subway,849VQR,37.754151995,-122.1974086761,2010-09-29 00:43
23556,220944,Subway,849VMV,37.696877966,-122.1264588833,2010-09-29 00:51
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-09-29 00:53
23556,23294,Subway,849VMW,37.6697623167,-122.0870218167,2010-09-29 00:56
35761,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-29 00:59
2355,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-09-29 01:03
652,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-29 01:06
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-29 01:07
652,64082,Casino,85864R,36.1150314814,-115.1719307899,2010-09-29 01:07
2885,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-29 01:08
4669,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-29 01:11
898,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-09-29 01:11
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-29 01:14
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-29 01:34
78033,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-29 01:36
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-29 01:36
18131,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-29 01:42
18131,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-09-29 01:44
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-29 01:59
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-09-29 02:03
1121,315640,Costco,85643F,34.0784871822,-117.5474560261,2010-09-29 02:05
6594,34653,Sandwich Shop,8553XG,33.9890809596,-118.4624765493,2010-09-29 02:07
4547,1308458,Victorian,8554HV,33.554798967,-117.122867883,2010-09-29 02:09
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-29 02:21
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-29 02:21
36307,1045733,American,85864R,36.1210856,-115.1702342,2010-09-29 02:22
472,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-29 02:33
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-29 02:39
372,183586,Casino,85865P,36.1760684,-115.2935395667,2010-09-29 02:45
1113,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-29 02:59
19542,11066,Starbucks,8553VV,33.8751947833,-118.1420588333,2010-09-29 03:09
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-29 03:22
10412,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-29 03:30
2355,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-29 03:31
10412,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-29 03:39
29294,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-29 04:04
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-29 04:05
1174,768391,Other - Services,849VHX,37.5874481166,-122.0002212569,2010-09-29 04:40
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-09-29 04:44
10412,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-29 04:59
10412,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-29 05:01
22828,3892207,Modern,849W84,37.327237816,-121.898301642,2010-09-29 05:10
2355,16019,Modern Art Museum,849VQH,37.78588245,-122.4038454,2010-09-29 05:15
10412,27317,Subway,849VRP,37.8286649667,-122.2670889833,2010-09-29 05:18
39034,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-09-29 05:26
39034,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-29 05:28
413,34344,Subway,849VVP,37.8696618083,-122.2680902481,2010-09-29 06:06
413,27317,Subway,849VRP,37.8286649667,-122.2670889833,2010-09-29 06:15
413,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-29 06:40
1113,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-09-29 06:47
1113,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-29 06:47
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-29 06:59
