Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2013-01-08 15:28
849,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2013-01-08 15:32
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2013-01-08 16:00
529,50170a53e4b07ac9f310b944,Coffee Shop,87G7PX,40.70927150719269,-74.00545029067902,2013-01-08 17:05
359,4defd1aa1f6e6d35418a6dc7,Road,87G8R3,40.8079196064125,-73.94540498900236,2013-01-08 17:12
359,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.807530195362574,-73.94608807935737,2013-01-08 17:14
262,4addedeaf964a520646621e3,Medical Center,87G8V4,40.89416436095309,-73.86074635813047,2013-01-08 17:16
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-08 17:19
928,4b5b08c9f964a520f9df28e3,Subway,87G8R3,40.82786090041683,-73.925651460886,2013-01-08 17:22
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-08 17:24
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2013-01-08 18:18
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2013-01-08 18:19
187,4c2603d9905a0f47456c6260,Road,87G8Q7,40.76305616209761,-73.74328136444092,2013-01-08 18:36
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2013-01-08 18:47
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2013-01-08 18:58
422,4bfec352daf9c9b64038f9ef,Fast Food Restaurant,87G7QQ,40.7535293346976,-74.21435863712875,2013-01-08 19:05
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2013-01-08 19:52
293,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2013-01-08 20:02
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2013-01-08 20:20
6,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2013-01-08 20:28
552,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2013-01-08 20:40
1041,507ca847e4b068bf2784eab3,Bar,87G8M7,40.69962895624751,-73.7232055801048,2013-01-08 21:05
1041,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2013-01-08 21:07
343,4a9efc7af964a520103c20e3,Coffee Shop,87G8M5,40.66144181812587,-73.84009838104248,2013-01-08 21:20
205,4fa5f076e4b041937658d3ea,Residential Building (Apartment / Condo),87G7QQ,40.7794836539293,-74.23431096075899,2013-01-08 21:37
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2013-01-08 21:38
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2013-01-08 22:36
315,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-08 22:49
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2013-01-08 22:49
902,505f9aeae4b043282fd02387,Home (private),87G7VX,40.85471532732567,-74.02413671784228,2013-01-08 22:51
529,4e0977b87d8b2a0180676fa4,Home (private),87G8R5,40.836080595143486,-73.82426211435131,2013-01-08 23:36
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-01-09 00:05
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2013-01-09 00:07
959,4c9371f49273bfb7c04b0c72,Neighborhood,87G8R3,40.81945344717462,-73.94299406259277,2013-01-09 00:16
959,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.807530195362574,-73.94608807935737,2013-01-09 00:16
959,4f13f6686d863f284d12387c,Road,87G8R3,40.82397467411159,-73.94473671913147,2013-01-09 00:17
959,4a879cd8f964a520ca0420e3,Building,87G8R3,40.823993,-73.94433570000001,2013-01-09 00:17
293,4fd51cf2e4b0211979c2e273,Residential Building (Apartment / Condo),87G8P3,40.70459142535989,-73.94804549298179,2013-01-09 00:20
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2013-01-09 00:24
315,4e81e0520aaf2ecba9a32c5e,Drugstore / Pharmacy,87G8M4,40.67299189332508,-73.87057771289965,2013-01-09 00:25
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2013-01-09 00:25
95,4b92dc22f964a520432234e3,Subway,87G8Q5,40.75460438258571,-73.84554862976074,2013-01-09 00:35
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2013-01-09 00:42
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2013-01-09 01:04
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-09 02:30
422,4e91bf4561afcfde2a59a226,Cemetery,87G7PQ,40.74829735476797,-74.20929908752441,2013-01-09 04:01
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2013-01-09 04:01
422,4fb3de02e4b02e02f44c7a10,Neighborhood,87G7PQ,40.73875497130352,-74.23348562750371,2013-01-09 04:02
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2013-01-09 04:06
422,4f4b3acae4b0c132f3c11107,Home (private),87G7PQ,40.72310696218072,-74.2120629207231,2013-01-09 04:08
6,4b969536f964a52070d634e3,Subway,87G8R3,40.83128282647834,-73.94139250202096,2013-01-09 04:29
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2013-01-09 04:50
902,4bf5cedf4d5f20a1833d98fe,Road,87G7WR,40.90105786688402,-74.1507625579834,2013-01-09 05:22
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-01-09 05:31
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-09 05:31
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2013-01-09 05:50
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2013-01-09 06:20
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2013-01-09 06:24
902,4bf5cedf4d5f20a1833d98fe,Road,87G7WR,40.90105786688402,-74.1507625579834,2013-01-09 07:01
902,4b44b650f964a5201afa25e3,Gym / Fitness Center,87G7VW,40.86284175229376,-74.05562090890453,2013-01-09 07:04
185,4c28f5bfce3fc9289e006e88,Office,87G7XW,40.965304565504205,-74.0628722907326,2013-01-09 07:10
900,4a718a5af964a52041d91fe3,Coffee Shop,87G7PX,40.71554971735815,-74.00900781154633,2013-01-09 07:16
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2013-01-09 07:24
862,4c769e21b474a1cd737cbcbf,Subway,87G8M4,40.67396595585016,-73.88071775436401,2013-01-09 07:35
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-09 07:44
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-09 07:44
393,44ca1c8af964a520f6351fe3,Coffee Shop,87G8P3,40.711812,-73.949068,2013-01-09 07:48
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2013-01-09 07:50
185,4c33562b3ffc95216f8f90f5,Building,87G7XW,40.96178482317488,-74.06776428222656,2013-01-09 07:59
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2013-01-09 08:00
502,4b367d28f964a520963625e3,Subway,87G8Q2,40.76487640472523,-73.97264242172241,2013-01-09 08:04
344,4b572861f964a520ac2828e3,Subway,87G8Q2,40.7625685886431,-73.96796464920044,2013-01-09 08:09
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2013-01-09 08:10
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2013-01-09 08:12
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2013-01-09 08:14
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2013-01-09 08:15
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2013-01-09 08:39
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-01-09 08:59
11,4283ee00f964a52085221fe3,University,87G8P2,40.72898242586681,-73.9958381652832,2013-01-09 09:00
849,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2013-01-09 09:09
849,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-01-09 09:12
849,4ca4e519a6e08cfa884d6c94,Neighborhood,87G8Q2,40.76203225371199,-73.98515224456787,2013-01-09 09:13
754,4bd63cad6798ef3b7ce9648d,College Academic Building,87G8Q2,40.77085290125466,-73.98486527831999,2013-01-09 09:22
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-09 09:30
702,4aafba97f964a520946420e3,University,87G8M2,40.69331340019489,-73.99198161840714,2013-01-09 09:38
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.767672575118986,-73.96399107402843,2013-01-09 09:49
138,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-01-09 09:49
934,4a83080ff964a520e1f91fe3,Sandwich Place,87G8Q2,40.778906,-73.97777,2013-01-09 10:33
334,4a706e81f964a52076d71fe3,Office,87G8Q2,40.75628266864383,-73.9934220712574,2013-01-09 10:50
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2013-01-09 10:56
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-01-09 11:17
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-09 11:28
529,4b02c41cf964a520c14922e3,Government Building,87G7PX,40.7117844949098,-74.00208234786987,2013-01-09 11:34
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-09 12:11
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-09 12:12
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2013-01-09 12:12
589,4f8fed22e4b0926efa815ba9,Home (private),87G8X2,40.974462476997545,-73.96537147003376,2013-01-09 12:12
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2013-01-09 12:19
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2013-01-09 12:27
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2013-01-09 13:29
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2013-01-09 13:34
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2013-01-09 13:35
980,4b7831d2f964a5205ebb2ee3,Clothing Store,87G8P2,40.74588533379403,-73.98860138976487,2013-01-09 13:45
689,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2013-01-09 14:15
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2013-01-09 14:31
11,4283ee00f964a52085221fe3,University,87G8P2,40.72898242586681,-73.9958381652832,2013-01-09 14:45
354,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2013-01-09 15:11
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2013-01-09 15:12
293,4baa4c76f964a520705c3ae3,Convenience Store,87G7PX,40.72694657585834,-74.00367135545213,2013-01-09 15:54
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2013-01-09 16:09
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-09 16:27
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-01-09 16:27
928,4b186041f964a520bed123e3,Subway,87G8Q2,40.76791696540287,-73.96357597575265,2013-01-09 16:37
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-09 16:52
1041,4e0d073e483bc2b5f47416ec,Music Venue,87G8M7,40.69965766695552,-73.72302743158995,2013-01-09 17:10
1041,507ca847e4b068bf2784eab3,Bar,87G8M7,40.69962895624751,-73.7232055801048,2013-01-09 17:10
187,4c35c2e57cc0c9b6a366f59a,Neighborhood,87G8Q7,40.76585023729344,-73.74485232627755,2013-01-09 18:12
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2013-01-09 18:17
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-09 18:20
502,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2013-01-09 18:29
344,4d1a880b1683a14310747551,Home (private),87G8Q3,40.773942932058,-73.94186034276925,2013-01-09 18:37
634,4ae6363ef964a520aba521e3,Stadium,87G8Q2,40.75051626137434,-73.9934992790222,2013-01-09 18:41
659,4e4712d7b61c03d0cd158c78,Bar,87G8P2,40.7301861621649,-73.9835682395307,2013-01-09 18:47
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2013-01-09 19:15
349,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2013-01-09 19:25
25,49b79f54f964a5202c531fe3,Plaza,87G8Q2,40.75874631002304,-73.97864974298074,2013-01-09 19:45
293,4f665eb1e4b0cded5e3e6e7d,General Entertainment,87G7PX,40.72641395589287,-74.00504285858715,2013-01-09 19:54
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2013-01-09 19:56
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2013-01-09 19:57
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2013-01-09 20:17
293,4e28161ce4cd6c6cb342b688,Subway,87G8P2,40.71380944662146,-73.95024061203003,2013-01-09 20:18
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2013-01-09 20:20
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2013-01-09 20:44
596,4a4821f5f964a52095aa1fe3,Road,87G7QX,40.76117085825042,-74.01128768920898,2013-01-09 20:51
343,4a9efc7af964a520103c20e3,Coffee Shop,87G8M5,40.66144181812587,-73.84009838104248,2013-01-09 21:06
911,4b7afd11f964a520664a2fe3,Light Rail,87G7MW,40.69908851493882,-74.07866477966309,2013-01-09 22:20
81,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2013-01-09 22:26
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2013-01-09 22:41
988,50078af8e4b0e7f7bf018640,Residential Building (Apartment / Condo),87G8W3,40.93460889331033,-73.90130325973576,2013-01-09 23:22
959,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.80785624732567,-73.94529018366396,2013-01-09 23:42
529,4e0977b87d8b2a0180676fa4,Home (private),87G8R5,40.836080595143486,-73.82426211435131,2013-01-09 23:56
773,4c62bfd0e1621b8dfe232453,Neighborhood,87G8Q5,40.76487640472523,-73.81782531738281,2013-01-09 23:59
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-01-10 00:05
596,4a4821f5f964a52095aa1fe3,Road,87G7QX,40.76117085825042,-74.01128768920898,2013-01-10 00:07
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2013-01-10 00:19
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2013-01-10 00:38
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2013-01-10 01:07
871,4c4ca999b301b7130ad70789,Home (private),87G8Q2,40.76741095844762,-73.96537147003376,2013-01-10 01:15
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2013-01-10 01:16
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2013-01-10 01:45
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2013-01-10 02:01
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2013-01-10 02:33
154,4ff8b332e4b02089192b07d2,Home (private),87G8J3,40.62562269014469,-73.94186034276925,2013-01-10 02:39
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2013-01-10 02:41
6,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-10 03:43
980,4d4df5d7a7f86ea812823cde,Food & Drink Shop,87G8P3,40.70621215482598,-73.9225516455076,2013-01-10 04:09
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2013-01-10 04:10
422,4fb3de02e4b02e02f44c7a10,Neighborhood,87G7PQ,40.73875497130352,-74.23348562750371,2013-01-10 04:11
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2013-01-10 04:39
393,4ba93c43f964a520e5163ae3,Gym / Fitness Center,87G8M2,40.67245779188708,-73.96977661777665,2013-01-10 04:57
881,4ae6258af964a52013a521e3,Subway,87G8R2,40.81554068461798,-73.95842347218186,2013-01-10 05:18
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2013-01-10 05:29
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2013-01-10 05:29
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-10 05:29
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-10 05:30
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-01-10 05:32
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2013-01-10 05:38
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2013-01-10 06:02
754,4b969536f964a52070d634e3,Subway,87G8R3,40.83128282647834,-73.94139250202096,2013-01-10 06:08
404,50b7fa6ee4b0f99bbcdf2a6b,Moving Target,87G8M7,40.699520111083984,-73.72844696044922,2013-01-10 06:15
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2013-01-10 06:22
185,4c33562b3ffc95216f8f90f5,Building,87G7XW,40.96178482317488,-74.06776428222656,2013-01-10 06:30
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2013-01-10 06:31
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2013-01-10 06:37
902,4bf5cedf4d5f20a1833d98fe,Road,87G7WR,40.90105786688402,-74.1507625579834,2013-01-10 07:02
902,4b44b650f964a5201afa25e3,Gym / Fitness Center,87G7VW,40.86284175229376,-74.05562090890453,2013-01-10 07:03
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2013-01-10 07:10
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2013-01-10 07:17
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2013-01-10 07:17
719,4a65a823f964a5208cc71fe3,Train Station,87G7QW,40.76147966168067,-74.07551050186157,2013-01-10 07:36
393,44ca1c8af964a520f6351fe3,Coffee Shop,87G8P3,40.711812,-73.949068,2013-01-10 07:44
928,4b4c2b57f964a52029af26e3,Subway,87G8V4,40.87967830256009,-73.88464450836182,2013-01-10 07:54
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2013-01-10 07:58
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2013-01-10 08:02
719,4f9fdf55e4b0ed3961ed5644,Building,87G8Q2,40.75476717121367,-73.99819098334575,2013-01-10 08:05
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2013-01-10 08:10
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2013-01-10 08:11
25,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2013-01-10 08:14
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-10 08:14
331,4b547448f964a520cfbb27e3,Office,87G8P2,40.74637401712952,-73.98279919469707,2013-01-10 08:26
95,4b92dc22f964a520432234e3,Subway,87G8Q5,40.75460438258571,-73.84554862976074,2013-01-10 08:29
344,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2013-01-10 08:33
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-10 08:37
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2013-01-10 08:39
521,4c6084a11e5cd13a0de3a1ed,Office,87G8Q2,40.75323438845713,-73.98773480203505,2013-01-10 08:46
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2013-01-10 08:51
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2013-01-10 10:20
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66486988990565,-73.90969151066614,2013-01-10 10:47
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-10 10:57
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2013-01-10 11:23
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2013-01-10 11:30
934,4a83080ff964a520e1f91fe3,Sandwich Place,87G8Q2,40.778906,-73.97777,2013-01-10 11:40
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2013-01-10 12:11
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.672948334010016,-73.87074424445926,2013-01-10 12:12
315,4e81e0520aaf2ecba9a32c5e,Drugstore / Pharmacy,87G8M4,40.67299189332508,-73.87057771289965,2013-01-10 12:13
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2013-01-10 12:13
885,4c917220ae96a0933fcda346,Home (private),87G8R3,40.81827071326029,-73.90658830179062,2013-01-10 12:54
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2013-01-10 13:07
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-01-10 13:16
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2013-01-10 13:18
849,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2013-01-10 13:21
911,4b7afd11f964a520664a2fe3,Light Rail,87G7MW,40.69908851493882,-74.07866477966309,2013-01-10 13:31
911,4db54c734df05e5aaaeed7fd,Light Rail,87G7MW,40.69233694428164,-74.08724784851074,2013-01-10 13:37
911,4c79d385566db60c9679460e,Train Station,87G7MV,40.678666986414335,-74.10167276859283,2013-01-10 13:39
529,50170a53e4b07ac9f310b944,Coffee Shop,87G7PX,40.70927150719269,-74.00545029067902,2013-01-10 13:43
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2013-01-10 14:00
11,4283ee00f964a52085221fe3,University,87G8P2,40.72898242586681,-73.9958381652832,2013-01-10 14:45
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-01-10 15:11
980,4a0e0f85f964a520bf751fe3,Hotel,87G8P2,40.74587751338479,-73.98814227092514,2013-01-10 15:14
928,4b186041f964a520bed123e3,Subway,87G8Q2,40.76791696540287,-73.96357597575265,2013-01-10 16:30
900,4ae8906ef964a52071b021e3,Train Station,87G7PX,40.71267092713338,-74.01193141937256,2013-01-10 16:41
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-10 17:12
262,4addedeaf964a520646621e3,Medical Center,87G8V4,40.89416436095309,-73.86074635813047,2013-01-10 17:20
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2013-01-10 17:22
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2013-01-10 17:34
187,4c2603d9905a0f47456c6260,Road,87G8Q7,40.76305616209761,-73.74328136444092,2013-01-10 17:46
187,4c35c2e57cc0c9b6a366f59a,Neighborhood,87G8Q7,40.76585023729344,-73.74485232627755,2013-01-10 17:46
1041,4c6940de8e7c0f478815df0f,High School,87G8M7,40.696831359771984,-73.71837827446055,2013-01-10 17:54
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2013-01-10 18:16
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-10 18:17
849,3fd66200f964a520d7f11ee3,Park,87G8Q2,40.75398671041169,-73.98382186889648,2013-01-10 19:18
959,4c9371f49273bfb7c04b0c72,Neighborhood,87G8R3,40.81945344717462,-73.94299406259277,2013-01-10 19:22
849,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-10 19:31
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2013-01-10 19:41
154,4e25fd1f7d8bbc620ea01ca3,Office,87G8M3,40.69999172936684,-73.91195931937592,2013-01-10 19:48
