Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2012-11-22 22:40
872,50abeb91e4b04d7b173c0466,Other Great Outdoors,87G8Q2,40.751418432997454,-73.98330688476561,2012-11-22 22:47
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-11-22 22:54
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-11-22 22:54
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2012-11-22 23:21
842,4dfdcb64227185f38b9979e8,Home (private),87G8Q3,40.76071686239771,-73.91834636014222,2012-11-22 23:26
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2012-11-22 23:35
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-11-23 00:08
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-11-23 00:15
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-11-23 01:15
872,4ac51996f964a52052b020e3,Deli / Bodega,87G8R2,40.80237965737577,-73.96445025051186,2012-11-23 01:20
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-23 02:30
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-11-23 02:45
641,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-11-23 03:02
315,4d5ea5f2196ba0933d470456,Salon / Barbershop,87G8M4,40.67289458316599,-73.87076721431846,2012-11-23 03:13
919,4f37abaae4b02a70e17f3539,Café,87G8Q7,40.77725461191122,-73.70149329191291,2012-11-23 03:22
919,4ee24976d3e3a823d5cb90fe,Medical Center,87G8Q7,40.77725225011519,-73.7014875445723,2012-11-23 03:22
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-11-23 04:07
628,4c0babf57e3fc9286193f582,Deli / Bodega,87G7RR,40.812158822891696,-74.19442355632782,2012-11-23 04:58
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2012-11-23 06:15
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-23 06:35
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2012-11-23 06:36
945,4e56cfc3aeb784cb898d51cb,Neighborhood,87G8V4,40.854834946546106,-73.88604998588562,2012-11-23 07:25
744,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-11-23 07:31
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-23 07:46
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2012-11-23 08:20
744,41102700f964a520d60b1fe3,Department Store,87G8Q2,40.75061379403183,-73.98856401443481,2012-11-23 08:29
254,4b3bf3f3f964a520187f25e3,Subway,87G8P2,40.72526674807949,-73.99617075920105,2012-11-23 08:57
744,4e6799c7b9939a72b317decd,Building,87G8Q2,40.75117963791028,-73.9834132829835,2012-11-23 08:57
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-23 09:30
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2012-11-23 10:06
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-23 10:08
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-11-23 10:51
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-11-23 11:37
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990012489897,-73.93075527809141,2012-11-23 11:43
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-23 11:43
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-11-23 11:44
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-11-23 11:44
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-11-23 11:45
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-11-23 12:01
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-11-23 12:01
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-11-23 12:03
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-11-23 13:06
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2012-11-23 13:06
641,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-11-23 13:28
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-23 13:30
730,4b92a503f964a520160d34e3,Bank,87G8R3,40.84350462709147,-73.93913651788439,2012-11-23 13:40
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-11-23 13:51
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-11-23 13:56
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-11-23 14:00
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-11-23 14:08
689,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2012-11-23 14:15
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2012-11-23 14:21
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-11-23 14:55
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2012-11-23 15:11
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2012-11-23 15:17
527,4a95adabf964a520202420e3,Subway,87G8P2,40.73733991001137,-73.99686813354492,2012-11-23 15:44
445,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-11-23 15:53
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-11-23 15:58
527,4a95adabf964a520202420e3,Subway,87G8P2,40.73733991001137,-73.99686813354492,2012-11-23 15:58
254,4b3bf3f3f964a520187f25e3,Subway,87G8P2,40.72526674807949,-73.99617075920105,2012-11-23 16:05
527,4e524903fa7687935fb8f0f9,Deli / Bodega,87G8R3,40.80507336437818,-73.94108826141857,2012-11-23 16:41
750,4e64fd017d8b85408abf4ba1,Deli / Bodega,87G8M3,40.68455937325489,-73.94346476963214,2012-11-23 16:52
527,4e7e0c4161af6aae1575c4a2,Home (private),87G8R3,40.80356163623484,-73.94186034276925,2012-11-23 16:52
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-11-23 16:52
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-11-23 17:31
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2012-11-23 17:34
65,4cc24bac4fcfbfb79547bd24,Home (private),87G7QR,40.76597116277859,-74.16509908485864,2012-11-23 18:10
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-11-23 18:28
872,4a78f566f964a520b2e61fe3,Food & Drink Shop,87G8R2,40.8042821460675,-73.96649931223897,2012-11-23 18:35
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-11-23 19:37
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.83142194715593,-73.86761457600772,2012-11-23 19:37
293,4a030c2af964a52085711fe3,Diner,87G7PX,40.726347595238224,-74.00433702347331,2012-11-23 20:01
293,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2012-11-23 20:05
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2012-11-23 20:06
900,509aaca2fe70fdaaea894fd3,Flea Market,87G8P2,40.735583949875455,-73.99092435836792,2012-11-23 20:09
934,4afa22cff964a520fd1622e3,Neighborhood,87G8R3,40.84894322160766,-73.9369797706604,2012-11-23 20:34
70,4f5e0565e4b008b158a75a13,Neighborhood,87G7JX,40.6450177947737,-74.01254865135277,2012-11-23 20:50
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2012-11-23 21:23
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-11-23 21:23
527,4eb6999ccc2143e828778409,General Entertainment,87G8R3,40.80631,-73.942012,2012-11-23 21:27
834,4fa35553e4b0b487cc7af3fc,Residential Building (Apartment / Condo),87G7RR,40.84476009028352,-74.16051500174768,2012-11-23 21:44
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-23 21:59
687,4ca158382fb1a143f6880441,Home (private),87G8Q4,40.76387644761408,-73.87130987645999,2012-11-23 22:14
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2012-11-23 23:06
1054,4e5590b5814d6ce5cc849483,Residential Building (Apartment / Condo),87G7VW,40.8706300946324,-74.09792627389562,2012-11-23 23:17
928,4feb7c1ae4b056b6803745b2,Residential Building (Apartment / Condo),87G8R3,40.84115128538078,-73.91632836497436,2012-11-23 23:58
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2012-11-24 00:30
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-11-24 00:48
445,4b992b04f964a520726635e3,Stadium,87G8M2,40.68312,-73.975979,2012-11-24 01:23
872,501b4cdfe4b0120e6801c195,Convenience Store,87G8R2,40.803002608979725,-73.96761853843681,2012-11-24 01:25
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-11-24 01:26
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-11-24 01:34
872,4ac51996f964a52052b020e3,Deli / Bodega,87G8R2,40.80237965737577,-73.96445025051186,2012-11-24 01:41
617,4fc87c1be4b0adae39a01ce7,Home (private),87G8R2,40.8283149288856,-73.97712595918333,2012-11-24 02:16
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-24 02:30
919,4f37abaae4b02a70e17f3539,Café,87G8Q7,40.77725461191122,-73.70149329191291,2012-11-24 03:11
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-11-24 03:17
919,4ee24976d3e3a823d5cb90fe,Medical Center,87G8Q7,40.77725225011519,-73.7014875445723,2012-11-24 03:19
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-11-24 03:29
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-11-24 03:30
185,4d1b81e99aa5548136c5cee0,Building,87G7XW,40.96516606425115,-74.06289523770276,2012-11-24 04:02
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-11-24 04:17
834,4fa35553e4b0b487cc7af3fc,Residential Building (Apartment / Condo),87G7RR,40.84476009028352,-74.16051500174768,2012-11-24 04:20
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-11-24 05:39
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-24 06:58
628,4c0babf57e3fc9286193f582,Deli / Bodega,87G7RR,40.812158822891696,-74.19442355632782,2012-11-24 07:12
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-11-24 08:34
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2012-11-24 08:49
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2012-11-24 09:19
404,4bc0cc22920eb713b995192c,Bridge,87G8Q6,40.79981701959628,-73.79351377487183,2012-11-24 09:35
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-11-24 10:53
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-11-24 10:53
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2012-11-24 10:57
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-11-24 11:15
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-11-24 11:30
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-11-24 11:44
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-11-24 11:45
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-11-24 11:45
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-11-24 11:46
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-11-24 11:47
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-11-24 11:48
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-11-24 11:56
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-11-24 13:00
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-24 13:03
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71362333297038,-74.01417831053274,2012-11-24 13:20
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-24 13:30
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-24 13:43
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2012-11-24 14:05
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-24 14:21
945,4e56cfc3aeb784cb898d51cb,Neighborhood,87G8V4,40.854834946546106,-73.88604998588562,2012-11-24 14:47
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-11-24 15:20
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-11-24 15:36
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-11-24 15:57
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-11-24 16:34
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-11-24 16:39
687,4ca158382fb1a143f6880441,Home (private),87G8Q4,40.76387644761408,-73.87130987645999,2012-11-24 16:43
872,4abd18aaf964a5206a8820e3,Bank,87G8R2,40.80383638197959,-73.96740617294,2012-11-24 16:43
451,50a5b53be4b0c9588221654f,Residential Building (Apartment / Condo),87G8R3,40.80842208862305,-73.94872283935547,2012-11-24 16:56
65,4cc24bac4fcfbfb79547bd24,Home (private),87G7QR,40.76597116277859,-74.16509908485864,2012-11-24 17:02
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-24 17:19
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-11-24 17:31
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-11-24 18:21
81,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-11-24 18:57
689,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-24 19:30
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-11-24 19:37
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2012-11-24 20:26
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-11-24 20:28
65,4cc24bac4fcfbfb79547bd24,Home (private),87G7QR,40.76597116277859,-74.16509908485864,2012-11-24 20:58
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-24 20:58
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-11-24 21:21
750,4e64fd017d8b85408abf4ba1,Deli / Bodega,87G8M3,40.68455937325489,-73.94346476963214,2012-11-24 21:35
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-11-24 22:07
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2012-11-24 22:30
527,4e7e0c4161af6aae1575c4a2,Home (private),87G8R3,40.80356163623484,-73.94186034276925,2012-11-24 22:50
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-11-24 23:48
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2012-11-24 23:58
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-11-25 00:01
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-11-25 00:22
872,424de080f964a520af201fe3,Bar,87G8R2,40.802321434021,-73.967963,2012-11-25 00:34
872,501b4cdfe4b0120e6801c195,Convenience Store,87G8R2,40.803002608979725,-73.96761853843681,2012-11-25 00:35
872,4d4d70c9b887a1cd88cabba0,Neighborhood,87G8R2,40.80486852367005,-73.96618902683258,2012-11-25 00:58
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-11-25 00:59
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-11-25 01:00
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-11-25 01:08
315,4cd4dd3e67adf04d8b102a91,Chinese Restaurant,87G8M4,40.67295354709571,-73.87089354849601,2012-11-25 01:36
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-11-25 01:37
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2012-11-25 01:38
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2012-11-25 01:51
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-11-25 02:27
315,4d5ea5f2196ba0933d470456,Salon / Barbershop,87G8M4,40.67289458316599,-73.87076721431846,2012-11-25 02:28
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-25 02:30
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-11-25 02:30
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-11-25 03:33
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-11-25 03:34
343,4a43bd40f964a520bfa61fe3,Bridge,87G8Q2,40.75673368214285,-73.95445704460144,2012-11-25 04:07
343,4a4821f5f964a52095aa1fe3,Road,87G7QX,40.76117085825042,-74.01128768920898,2012-11-25 04:18
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-11-25 06:42
628,4c0babf57e3fc9286193f582,Deli / Bodega,87G7RR,40.812158822891696,-74.19442355632782,2012-11-25 06:42
70,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-11-25 07:12
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-11-25 07:31
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-11-25 07:50
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.83142194715593,-73.86761457600772,2012-11-25 08:02
179,4dd2834eb0fb0becaf99d85c,Church,87G7WV,40.9250807762146,-74.1067879,2012-11-25 08:19
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.82161194372715,-73.91215452192912,2012-11-25 08:40
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-11-25 08:41
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-25 09:30
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-11-25 09:40
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-11-25 09:40
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-11-25 09:41
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-11-25 10:03
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-11-25 10:12
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-11-25 10:29
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-11-25 10:36
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-25 10:45
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-25 11:01
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2012-11-25 11:06
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-11-25 11:30
834,4fa35553e4b0b487cc7af3fc,Residential Building (Apartment / Condo),87G7RR,40.84476009028352,-74.16051500174768,2012-11-25 11:34
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-11-25 11:34
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-11-25 11:36
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-11-25 11:46
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-11-25 11:50
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-11-25 11:53
945,4e56cfc3aeb784cb898d51cb,Neighborhood,87G8V4,40.854834946546106,-73.88604998588562,2012-11-25 12:12
657,4e17a47b6284ea7246f0d87c,Home (private),87G7QX,40.75765180683012,-74.03588760058483,2012-11-25 12:15
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2012-11-25 12:22
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-11-25 12:54
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-11-25 13:00
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71362333297038,-74.01417831053274,2012-11-25 13:20
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-25 13:30
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2012-11-25 13:39
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2012-11-25 13:59
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-11-25 14:13
25,4a4821f5f964a52095aa1fe3,Road,87G7QX,40.76117085825042,-74.01128768920898,2012-11-25 14:27
65,4cc24bac4fcfbfb79547bd24,Home (private),87G7QR,40.76597116277859,-74.16509908485864,2012-11-25 14:29
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-11-25 14:59
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-11-25 15:03
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2012-11-25 15:14
315,4d5ea5f2196ba0933d470456,Salon / Barbershop,87G8M4,40.67289458316599,-73.87076721431846,2012-11-25 15:50
185,4f3020f6e4b007725d366bf1,American Restaurant,87G7XW,40.965446426312695,-74.06296407859656,2012-11-25 15:50
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67297503890257,-73.87077869924707,2012-11-25 15:50
1054,4e5590b5814d6ce5cc849483,Residential Building (Apartment / Condo),87G7VW,40.8706300946324,-74.09792627389562,2012-11-25 16:20
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-25 16:20
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2012-11-25 16:45
527,4eb6999ccc2143e828778409,General Entertainment,87G8R3,40.80631,-73.942012,2012-11-25 17:23
872,4a78f566f964a520b2e61fe3,Food & Drink Shop,87G8R2,40.8042821460675,-73.96649931223897,2012-11-25 17:54
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-25 18:11
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-11-25 18:12
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-11-25 18:25
750,4e64fd017d8b85408abf4ba1,Deli / Bodega,87G8M3,40.68455937325489,-73.94346476963214,2012-11-25 18:49
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-11-25 18:57
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-11-25 19:12
689,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-25 19:30
